,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
4820,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.0506251017440211,1.1622882800919094,0.6429947442383165
5361,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.156118519235265,-0.9647273801873971,-1.4750093306499696
1196,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1.3775500826298412,1.4360865456762784,0.6744830677303959
2212,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.9109247835708999,-0.902611558539428,-1.5048403739582552
224,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.8291935383494449,-0.9054730244551742,-1.5098122145096362
6701,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.17534357657780453,0.2301547523994227,1.1749816832360784
1145,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.011881086134894433,0.021355785655044403,0.35131343189063396
557,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.2333126495294707,0.19018227468407467,0.18889997387885596
4136,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6011032530260184,-0.5869258342037887,-1.4915821324879062
1093,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1.5818781956834789,2.149846201444774,1.178296243603666
3081,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.156118519235265,-0.8703210162440449,0.42920560052893536
505,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.5022685574636246,-0.21737851682329476,0.967821660261872
1768,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1.2549532147976588,0.540293635113769,-0.21050455041541385
1629,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1.4592813278512964,1.0852708244057847,0.20050093516541181
4429,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.5410125730727513,1.5263107671273857,0.49052496732930073
5995,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.534339175415974,1.5594706858762057
3608,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.2741782721401982,0.32641006354987245,0.3430270309716657
3519,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.4376407625831083,0.6028496822872376,0.6612248262600465
5549,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.8632333852835042,1.0937749542301898
5414,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1.2958188374083863,2.0368843316016214,1.350653382718206
120,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.9688938565225661,1.4260053811423412,1.1567516012143484
6850,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1.3775500826298412,0.9256670601359673,0.02648651586707844
4360,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.052746708745621956,0.2339627031949928,0.8136946031690627
784,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1.2549532147976588,0.137685380768268,-0.8054681363973345
3433,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.1732219695762036,1.8690703612812394,1.420259150437539
6602,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.31504389475092576,0.7216225290669831,1.0423992685325862
5441,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.5410125730727513,1.0933269515224242,0.013228274396729042
3663,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.9517904061816274,-0.6548746440646254,0.7788917193093962
3429,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8462969886903835,-0.558333186322601,-1.5031830937744617
6061,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.25707482179925956,-0.44486505712512364,-0.5104722636820647
3896,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.2333126495294707,-0.6721534959404779,-1.478323891017557
1583,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.07438727401381,-0.8817448686307551,-0.5287023457037947
2754,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.95482230586366,-0.7806089336404297
4139,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.3388060670207146,-0.08264749474419524,0.517041450269999
1933,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.5022685574636246,-0.8189466974182618,-1.4982112532230807
793,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.0698501590865606,0.027783078327336196,0.09112044303503093
6755,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.3967751399723808,0.456606762716328,0.4971540880644755
2988,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.6227438182942064,2.467050703843386,1.4832357974216979
748,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6419688756367459,-0.6255996466189135,-1.5131267748772235
4792,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.3366844600191137,2.0706496294074275,1.3705407449237295
770,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.8700591609601723,-0.8975709762724595,-1.473352050466176
5289,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1.1732219695762036,2.0767467529355943,1.6638793374552054
1678,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1.4184157052405688,2.0952142137302956,1.3423669817992376
4292,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.052746708745621956,-0.025990469612418854,0.2982804660092373
5295,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.7237001208582009,1.389224538486864,1.453404754113412
3027,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.9926560287923549,-0.9414614611647524,-1.4650656495472076
5650,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2741782721401982,0.029786104468358467,-0.16907254582057257
1848,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.2333126495294707,-0.6694461089586564,-1.51146949469343
3689,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9707144473341892,0.2071300559005865
1382,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5602376304152908,-0.4887775532936915,-1.3241968339247472
1315,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.8700591609601723,-0.9129788696649394,-1.4584365288120331
2953,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.5022685574636246,-0.016085395288681748,1.35728250345338
4090,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9800692397510521,-0.49721402221171546
68,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7237001208582009,-0.5922305517860569,-1.483295731568938
3827,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.2378497644567201,-0.9867166451860934,-1.473352050466176
3301,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9713967968987134,0.15575437020298294
1448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.3796716896314421,-0.793413616939295,-1.4600938089958266
3579,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.31504389475092576,0.44731800412829015,0.5402433728431103
2573,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9779341459523799,-0.3364578443837313
2576,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.8462969886903835,1.610746022918176,1.4368319522754756
6036,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.8462969886903835,1.5668995605784328,1.5114095605461897
3768,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.9280282339118385,0.8761416885172818,0.42589104016134827
4706,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.982468468865024,-0.6778575622452233
4117,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1.2549532147976588,1.7847671731480992,1.1534370408467611
2320,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.2549532147976588,1.462191919338394,0.8120373229852692
193,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.5766888709690186,1.4848930776054914
1914,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.9253492069314734,-0.00997364817638217
4316,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.5001469504620237,1.7811133012864542,0.8534693275801104
2034,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.35590951736165327,0.10350186871323765,-0.15249974398263608
5164,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.8240313022377802,-0.37291800842719164
579,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2378497644567201,-0.9849557430840956,-1.4998685334068744
3925,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.19244702691874316,0.16825904351420332,0.2386183793926655
250,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.7645657434689285,1.0316073328474047,0.9479342980563483
3521,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0097594791332936,0.34197203587627717,-0.3795471291623661
2265,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.8291935383494449,-0.392434197038142,1.5926162895520788
4299,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.13447795396707699,-0.24531082641623342,-0.21050455041541385
805,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.405314781443868,0.3944027166692688
6108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.5839998026850797,-0.7921369629153467,-1.3175677131895727
3455,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9621740721395003,0.8501547672125228
2053,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.6011032530260184,0.7874802676816973,0.611506420746237
2832,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.31504389475092576,0.2841924356544774,0.1938718144302371
914,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.6227438182942064,-0.2101147956525542,-1.315910433005779
5127,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1.4184157052405688,2.4335495413528796,1.7716025494017928
6073,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.2958188374083863,-0.2996566675391377,-1.325854114108541
6803,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.4376407625831083,0.7649407207761267,0.8733566897856341
4885,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.5298268637796046,1.549527004773444
3063,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.19244702691874316,0.6754648827183682,1.1650380021333167
304,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.2333126495294707,0.38102003998807626,0.5617880152324275
3641,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.6828344982474734,0.6364388898828439,0.3165105480309674
5877,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.8462969886903835,1.5448882843034615,1.3937426674968407
5870,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-1.1152528966245374,-0.9426060475310508,-1.292708510432668
1023,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5193720078045634,0.6978723619662889,0.7026568308548878
4192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.3796716896314421,-0.823481020330906,-1.483295731568938
4372,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-1.2787153870674475,-0.99316594913466,-1.483295731568938
6513,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.7065966705172623,-0.6203169403129204,-0.1740443863719535
1635,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-1.1969841418459926,-0.9049887763771249,0.1673553314895388
5005,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.2741782721401982,0.8182300206378325,1.3191650592261264
5966,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.3967751399723808,0.8196387423194306,1.1451506399277929
4645,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.028984536475833086,0.4989564582693728,1.3092213781233646
3128,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-1.1152528966245374,-0.9483289793625435,-1.4766666108337632
5087,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2378497644567201,-0.9836130552313226,-1.4766666108337632
4500,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1.1732219695762036,1.837043954301156,1.292648576285428
123,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.0335216514030825,-0.8478034806147493,-0.47069753927101693
3735,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9430242617802752,0.6347083433193482
5747,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.011881086134894433,0.025031668792964777,0.2618203019657767
2425,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.25707482179925956,-0.7769711935618915,-1.478323891017557
5485,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9796950480543776,-0.46904025908722335
4576,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.6657310479065348,-0.864069813781953,-1.496553973039287
6801,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.5431341800743522,-0.2594420657847651,0.8103800428014751
6055,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-1.07438727401381,-0.8521837245934685,-0.328171443464763
3545,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7237001208582009,1.0801201857574414,1.0208546261432692
2379,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.011881086134894433,0.5478875254286342,1.3738553052913165
5824,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1.3775500826298412,1.302522121239752,0.4954968078806814
1284,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0914907243547487,-0.47893851279877936,-1.4932394126716997
2205,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.0698501590865606,0.46970347209993596,1.158408881398142
3546,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1.5818781956834789,1.6948290982885665,0.6065345801948563
5523,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-1.0335216514030825,-0.7918067937712222,0.142496128732634
560,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9688938565225661,1.6539761695222197,1.4036863485996025
6524,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.9109247835708999,-0.5924506645488066,1.0042818243053326
6192,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.5839998026850797,-0.4321205281619153,0.32479694894993566
136,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.3796716896314421,-0.21909539637274256,0.33474063005269744
360,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1152528966245374,-0.9651676057128965,-1.4816384513851442
2830,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.132356346965476,0.5996140246748168,-0.1160395799391757
6267,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9711766841359637,0.17232717204091946
5367,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.3366844600191137,1.2937836445585884,0.5833326576217451
5314,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.5410125730727513,0.9811354763488951,-0.011630928360175725
1204,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.5839998026850797,-0.7960769813685666,-1.3043094717192236
4659,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.3366844600191137,1.958612233167823,1.3059068177557769
4840,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.4376407625831083,-0.34158814884295813,-1.0424592026798265
3729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.2140875921869312,-0.473039490757087,-1.4866102919365252
2178,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8462969886903835,-0.5133641488928345,-1.4915821324879062
743,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.1732219695762036,-0.31898256810856257,-1.3523705970492395
3180,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1969841418459926,-0.97403815005171,-1.4882675721203187
1804,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0698501590865606,-0.686658927005684,-1.4667229297310014
895,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.09361233135634947,0.177635847207341,0.9744507809970467
5238,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.028984536475833086,-0.18440562496338772,-0.36960344805960427
2169,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.2140875921869312,1.1928839541141194,0.5336142521079356
3718,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.0097594791332936,1.417905231473152,1.1517797606629676
83,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.3967751399723808,0.9030394681252969,1.2893340159178404
1663,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7645657434689285,1.116658904373894,0.9860517422836026
6218,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1.5410125730727513,0.8086771267344945,-0.21547639096679477
3994,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.8871626113011111,1.363339277587498,1.2130991274633325
1264,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.5001469504620237,1.9350161450010537,1.0042818243053326
2828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1.2787153870674475,-0.9930338814770103,-1.473352050466176
4736,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9688938565225661,1.0319815245440789,0.5419006530269038
4031,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.5120637638257026,1.5097522803623962
5072,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.3796716896314421,-0.04020975408605043,1.310878658307158
586,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.8054313660796559,0.46939531423208625,-0.054720213138810564
2885,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.4184157052405688,2.4492655926132096,1.6970249411310785
3799,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.052746708745621956,-0.12409472796996622,0.011570994212935485
6573,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.5193720078045634,-0.005145790980021025,-0.4607538581682551
4673,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.29794044440998707,0.16905144946010217,1.2561884122419673
499,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.8291935383494449,-0.4568391914187081,1.1534370408467611
1867,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.8931907322937401,0.6247646622165864
1929,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9663562146317449,0.5352715322917292
647,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0.7237001208582009,0.5132857991243792,0.15741165038677699
6904,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1.2958188374083863,0.2090239271754502,-0.6977449244507472
5124,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.29794044440998707,-0.788064876804477,-1.4849530117527314
1211,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.8700591609601723,-0.675917424183498,0.048031158256395624
1420,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.132356346965476,1.6330434457847218,1.1567516012143484
2837,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9930118702007352,-1.4716947702823824
54,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1.132356346965476,0.9597625270858983,0.32976878950131633
5519,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9775159317031555,-0.3049695208916518
3732,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.3796716896314421,-0.22750370390978158,0.40600367795582465
2218,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,1.6392506256942638,0.5667598557838086
2660,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.7883279157387173,-0.7067992447972827,-0.42429369412479473
3170,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.17534357657780453,0.18148782055546098,1.1700098426846977
2984,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.25707482179925956,-0.7009002227555905,-1.2893939500650806
2410,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.4376407625831083,0.49424604514652903,0.5153841700862055
5132,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1.5818781956834789,1.0637437962088627,0.04305931770501495
520,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.4184157052405688,2.074897805728497,1.3423669817992376
2950,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.156118519235265,-0.9775159317031555,-1.4816384513851442
1385,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.6419688756367459,1.1569395399570914,1.2462447311392055
3230,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.2549532147976588,-0.4536915789113873,-1.5031830937744617
5202,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1.0914907243547487,1.8837298712803705,1.5312969227517135
3626,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.3796716896314421,-0.4366988736271093,-0.3182277623620012
1687,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.8291935383494449,-0.863387464217429,-1.2761357085947316
2928,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1.4592813278512964,1.940166783649397,1.000967263937745
6255,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1.5001469504620237,2.3481237781297164,1.5130668407299832
