,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
2320,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.8273273273273274,0.8733263650390725,0.7367367367367368
193,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1.0,0.9910771540346673,0.9665635785038771
1914,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.13213213213213212,0.1530616446817564,0.43634390693214226
4316,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0.9019019019019019,0.9184399483714304,0.7609895609895609
2034,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.6161161161161162,0.6474182781914347,0.4144144144144144
5164,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.21671671671671672,0.24875643057461239,0.35035035035035034
579,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.03355093060975414,0.049049049049049054
3925,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5795795795795795,0.6632225610824832,0.5163182049974502
250,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.7097097097097097,0.8110121962321616,0.7837837837837838
3521,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7692692692692693,0.6942965740941278,0.34823284823284834
2265,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.3028028028028028,0.5003098171037103,0.9832443062531558
4299,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5025025025025025,0.557617575865751,0.3942027133516495
805,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.8658745711686249,0.5814477579183461
6108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3823823823823824,0.27789993619840203,0.2057057057057057
3455,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.10207222147520655,0.7587587587587588
2053,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.6731731731731732,0.7746882017152288,0.6598896193490787
2832,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.6061061061061062,0.6826709875037013,0.5065065065065065
914,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,0.5713880730346154,0.2077077077077077
5127,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0.8738738738738738,0.9806901960679937,0.9996378287835574
6073,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.8378378378378378,0.5399702164063243,0.19569569569569567
6803,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.6351351351351351,0.7687457880685353,0.7702608268646004
4885,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9883133635507354,0.9804387721054388
3063,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5795795795795795,0.7541838720506314,0.8698698698698699
304,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.5885885885885886,0.7023200129201688,0.6518336518336517
3641,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.6921921921921922,0.7484346711707554,0.5415415415415415
5877,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.7317317317317318,0.8867849580868928,0.9475658864971841
5870,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.18268268268268267,0.12774188031919992,0.22455789122455788
1023,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.6516516516516516,0.7580588863847935,0.7107107107107107
4192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.43843843843843844,0.24915529460984007,0.11211211211211211
4372,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0,0.014014014014014014,0.11211211211211211
6513,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.34534534534534533,0.383573918199957,0.4044044044044044
1635,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.13213213213213212,0.1730911082674667,0.48598598598598597
5005,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.597097097097097,0.7802425802425803,0.9194194194194194
5966,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.6256256256256256,0.78085049602773,0.8595893190487784
4645,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5405405405405406,0.7253817126532289,0.914914914914915
3128,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.18268268268268267,0.12182482640618501,0.13113113113113112
5087,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.035374010374010376,0.13113113113113112
4500,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.8078078078078078,0.925753480488071,0.9069069069069069
123,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.21671671671671672,0.23128984323014176,0.33730158730158744
3735,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1011011011011011,0.12707692018036845,0.6666666666666666
5747,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.5325325325325325,0.6305118174554376,0.5184043103506191
2425,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.473973973973974,0.2881614901319335,0.12662662662662663
5485,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.05385385385385387,0.33782839443216806
4576,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.35785785785785784,0.21498312603634523,0.06006006006006006
6801,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0.3938938938938939,0.5534140038161486,0.7362362362362361
6055,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.1991991991991992,0.22632956531261614,0.3713713713713714
3545,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7012012012012012,0.8177529519650161,0.8251713251713251
2379,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.5325325325325325,0.7340378607984241,0.9424424424424424
5824,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.8603603603603603,0.8520684438237631,0.6151151151151151
1284,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7872872872872873,0.45683762664894734,0.07007007007007007
2205,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.5480480480480481,0.7199567525271751,0.8658658658658659
3546,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.9364364364364364,0.9077614671391848,0.6581581581581581
5523,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.21671671671671672,0.27818264568613243,0.47047047047047047
560,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7597597597597597,0.902145604584629,0.9485474779592427
6524,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.27127127127127126,0.39912191102667294,0.8164593164593165
6192,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3823823823823824,0.48073374579398676,0.547027027027027
136,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.43843843843843844,0.5671969842182608,0.555055055055055
360,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.18268268268268267,0.09465731395555955,0.11711711711711711
2830,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.7972972972972974,0.7433416964522364,0.42307692307692313
6267,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.07117117117117114,0.4904904904904905
5367,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8488488488488488,0.8499930538903926,0.655041405041405
5314,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.9164164164164164,0.8041646716571101,0.4361167890579656
1204,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.3823823823823824,0.2726497489856269,0.2182182182182182
4659,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.8488488488488488,0.9390576047862126,0.9136433731028325
4840,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.6351351351351351,0.5248074161117641,0.24215533861836114
3729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8178178178178178,0.45945945945945943,0.0995995995995996
2178,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7317317317317318,0.441031258910215,0.07657657657657657
743,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.8078078078078078,0.5341882498745244,0.17407407407407416
3180,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.13213213213213212,0.0632903885783754,0.09109109109109109
1804,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.5480480480480481,0.34567367367367363,0.15215215215215216
895,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.513013013013013,0.6650677726045373,0.7957957957957957
5238,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.5405405405405406,0.5794697676148576,0.35135135135135137
2169,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0.8178178178178178,0.8372178570985728,0.6441441441441442
3718,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7692692692692693,0.8674065762975488,0.862785862785863
83,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6256256256256256,0.7939458737124107,0.9062395729062396
1663,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7097097097097097,0.8232188185346453,0.8038038038038038
6218,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.9164164164164164,0.777749719053025,0.3936276702234149
3994,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.7402402402402403,0.8600177782596514,0.8921014037293107
1264,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9019019019019019,0.9360768428159332,0.8164593164593165
2828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.018018018018018018,0.13913913913913914
4736,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.7597597597597597,0.8110590942069966,0.6472774144007022
4031,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9869508419597922,0.9726219726219727
5072,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.43843843843843844,0.6151945358532185,0.9163538538538537
586,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.7207207207207207,0.7199012392674364,0.4292869511847614
2885,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.8738738738738738,0.9816145092460884,0.9960977019800549
3799,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.5225225225225225,0.5966383770451297,0.4444444444444444
6573,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.6516516516516516,0.6238480238480237,0.34141357852698057
4673,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0.46296296296296297,0.6635380516703473,0.8983983983983983
499,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.3028028028028028,0.46784268855785494,0.8633233233233234
1867,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.18822455342531821,0.6631722631722632
1929,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0930195501624073,0.6450950950950951
647,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0.7012012012012012,0.7276283224991285,0.4777277277277276
6904,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.8378378378378378,0.6695437271290162,0.2723413068240655
5124,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.46296296296296297,0.2809512649045836,0.10710710710710711
1211,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0.2867867867867868,0.35076743410076744,0.45351351351351354
1420,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7972972972972974,0.8996441764315316,0.8648648648648649
2837,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.01901901901901902,0.14264264264264265
54,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0.7972972972972974,0.8013128621579325,0.5495495495495496
5519,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.05886635298400005,0.38094344344344344
3732,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.43843843843843844,0.5646379943957799,0.5831204338667025
2218,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9364364364364364,0.9003200664921733,0.6529029029029029
2660,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.31981981981981983,0.33265467883064204,0.3456812075233128
3170,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.4934934934934935,0.6656795334377198,0.8718718718718719
2984,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.473973973973974,0.33721244874363965,0.22522522522522523
2410,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.6351351351351351,0.7249536963886108,0.6311311311311312
5132,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0.9364364364364364,0.8160480123463101,0.4521187854521188
520,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8738738738738738,0.9508938838630994,0.9312389312389313
2950,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.16016016016016016,0.05886635298400005,0.11711711711711711
1385,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.6826826826826826,0.8313189643131503,0.8963393773520356
3230,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8273273273273274,0.4693756498558975,0.03653653653653653
5202,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.7872872872872873,0.9298125289975885,0.9777027027027027
3626,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.43843843843843844,0.47767507556297145,0.3763763763763764
1687,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.3028028028028028,0.21531325375718968,0.2282479039235796
2928,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.8883883883883884,0.9366590858949541,0.8148148148148148
6255,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.9019019019019019,0.9756748197070972,0.9734734734734735
163,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.7317317317317318,0.7656403402922846,0.5298631965298632
2834,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6256256256256256,0.37991825250512506,0.12212212212212212
4157,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.2867867867867868,0.2828369366830905,0.28957905273694756
1226,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,0.5751157706351189,0.1871871871871872
1582,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.7597597597597597,0.7333779962358965,0.443892872464301
3868,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.4144144144144144,0.5369471599258834,0.5315315315315315
1812,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.36936936936936937,0.5395048710004887,0.8336050336050335
406,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.7972972972972974,0.8881456381456381,0.8194594594594597
4449,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.7972972972972974,0.918765759732222,0.9194194194194194
80,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0902325250151337,0.6046046046046046
2180,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.9364364364364364,0.938068418212451,0.8213213213213213
1048,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.5025025025025025,0.3064576204111088,0.06456456456456455
2471,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.7317317317317318,0.8473600220359941,0.844650620770024
678,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.13213213213213212,0.21502335979448,0.9519519519519519
3047,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.5325325325325325,0.6551390099777197,0.6686686686686687
6090,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.8883883883883884,0.9546089536487999,0.9015265265265265
2624,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.36936936936936937,0.4341427746408981,0.455634880163182
4690,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0.5225225225225225,0.599033131771227,0.4540540540540541
5207,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.4504504504504504,0.3997595992250185,0.26626626626626626
3861,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.473973973973974,0.6669519432677334,0.9315854315854316
5007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.46296296296296297,0.29822158375928465,0.14964964964964966
1400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.13213213213213212,0.06015405453607701,0.08358358358358359
1708,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.16016016016016016,0.2094213384368825,0.5395395395395395
919,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.4144144144144144,0.6219241396947374,0.9174174174174174
4411,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.7692692692692693,0.6717800701529135,0.32175925925925924
859,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.8174019744047664,0.4389389389389389
5364,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.3823823823823824,0.5400811127657552,0.7617617617617618
4339,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5885885885885886,0.6643155309068254,0.46646646646646645
185,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.02334477334477335,0.1921921921921922
4655,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.5325325325325325,0.6266661038234642,0.5481081081081081
5771,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.3028028028028028,0.1964945881756974,0.13563563563563563
356,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.35785785785785784,0.38800898414513874,0.35446985446985446
4082,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.6921921921921922,0.7742296350404458,0.6726726726726726
3117,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9164164164164164,0.9701503594570359,0.9517948180738878
2080,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.8992368586193251,0.6676676676676676
1237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.31981981981981983,0.1986605373702148,0.027527527527527525
4431,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3823823823823824,0.46427430323283747,0.4824824824824825
114,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.8378378378378378,0.7260724777064647,0.36436436436436437
2374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.053253253253253266,0.02352352352352352
4725,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.06257355621517471,0.42628675186814724
6464,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.7012012012012012,0.7284937797758311,0.4974974974974975
2875,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.42592592592592593,0.582102657642226,0.6891797457835193
3869,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7012012012012012,0.8264029351186727,0.8435468435468435
1745,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7597597597597597,0.4432592081714889,0.06456456456456455
3482,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.3938938938938939,0.38307708339254076,0.2872872872872873
24,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.6921921921921922,0.6856197514880149,0.40386386386386386
746,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9925609022266653,0.9910759816420193
5206,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.5795795795795795,0.6293430434893262,0.4475475475475474
5505,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3028028028028028,0.2370769646050545,0.23753423753423755
4135,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5705705705705706,0.7239778721076469,0.7805465039507592
5714,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.16016016016016016,0.24146591579354415,0.8416010947656518
2671,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.8273273273273274,0.9384048657711208,0.9312389312389313
1355,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.25375375375375375,0.15420118104681863,0.03153153153153153
6148,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.9019019019019019,0.8092073733644601,0.45655114574033495
4808,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.7402402402402403,0.7918211532832472,0.6356356356356356
2075,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7597597597597597,0.8729857274401477,0.8857338351009238
4599,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.7207207207207207,0.6573751396806757,0.34034034034034033
1142,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.2867867867867868,0.3592064773837433,0.5585585585585585
2305,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5480480480480481,0.725397713261252,0.8401583401583402
553,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.43843843843843844,0.28902815859337594,0.2197197197197197
3655,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.5325325325325325,0.32451677882487284,0.02352352352352352
3571,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.5595595595595595,0.6076971708550656,0.4264377159114001
4801,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1.0,0.8893384773981788,0.6411411411411412
4215,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9816399105872792,0.9543829543829543
6705,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.42592592592592593,0.4662849097066747,0.3419708368161976
2001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.18268268268268267,0.12001383623005245,0.11211211211211211
4121,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.48448448448448445,0.6473424176919969,0.8223223223223224
6475,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.3938938938938939,0.4977825781684302,0.5735735735735735
