,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check,tenure,TotalCharges,MonthlyCharges
6327,1,0,0,0,0,0.3802816901408451,0.28482943514837755,0.7255489021956087
6782,0,0,1,0,1,0.14084507042253522,0.05920079504483682,0.32485029940119764
3841,1,0,1,0,1,0.49295774647887325,0.3948934547471572,0.7779441117764472
176,1,0,1,0,0,0.19718309859154928,0.1302174817417029,0.5578842315369261
5694,0,0,0,0,0,0.4507042253521127,0.20107816400110937,0.32834331337325356
5422,0,0,0,1,0,0.943661971830986,0.5034840991032634,0.44011976047904194
1275,0,0,0,1,0,0.7605633802816901,0.357446611814736,0.38173652694610777
212,0,1,0,1,0,0.8450704225352113,0.12773296662660627,0.0119760479041916
3257,1,0,1,0,0,0.295774647887324,0.2471168068780623,0.7450099800399201
341,0,0,0,1,0,0.9859154929577465,0.7170368401590089,0.6706586826347305
4312,0,0,0,1,0,0.4507042253521127,0.298632938892484,0.6342315369261478
171,1,0,1,0,1,0.014084507042253521,0.025879402791901634,0.8567864271457086
4172,0,1,1,0,0,0.0,7.51132476657112e-05,0.009481037924151697
2488,0,0,1,0,1,0.4225352112676057,0.1960802440602755,0.36626746506986024
1943,0,0,1,0,0,0.0,0.003576546177313487,0.31187624750499
2716,0,0,1,0,0,0.25352112676056343,0.09485069797540907,0.26297405189620754
959,1,0,1,0,1,0.4366197183098592,0.3125751132476657,0.6741516966067864
3998,0,0,1,0,0,0.5774647887323944,0.26373994638069703,0.35878243512974056
5459,1,0,1,0,1,0.1267605633802817,0.10522788203753351,0.7015968063872255
2780,0,0,0,0,0,0.33802816901408456,0.21320028658592954,0.5563872255489022
3643,0,1,0,0,0,0.7323943661971831,0.11227697143385411,0.004990019960079833
1477,1,0,0,0,1,0.8450704225352113,0.7544663492650457,0.8727544910179641
4748,0,1,0,0,0,0.295774647887324,0.051805029120828315,0.01746506986027943
4470,0,0,1,0,0,0.08450704225352114,0.03508944254414347,0.26047904191616766
1324,0,1,1,0,0,0.04225352112676056,0.006644633447351391,0.017964071856287428
3269,0,1,0,0,0,0.9014084507042254,0.18282564481834152,0.062375249500998015
5405,1,0,0,0,1,0.46478873239436624,0.3989033465840806,0.8507984031936129
6432,0,0,1,0,0,0.47887323943661975,0.24401405195525558,0.4236526946107784
3924,1,0,0,0,0,0.6619718309859155,0.46351807340297674,0.6337325349301397
1744,1,0,0,0,0,0.5633802816901409,0.47878339650550056,0.8572854291417167
2583,0,0,0,1,0,0.7887323943661972,0.4604037625959138,0.5119760479041915
1555,1,0,0,0,0,0.7323943661971831,0.6645673476934455,0.87375249500998
5631,0,0,1,0,0,0.02816901408450704,0.006864195248220394,0.06437125748502992
3743,0,0,1,0,1,0.04225352112676056,0.023204215586576683,0.3073852295409182
6500,0,0,0,1,0,0.28169014084507044,0.08684824812794674,0.16516966067864275
3862,0,1,0,1,0,0.971830985915493,0.2037533512064343,0.06836327345309379
459,1,0,1,0,1,0.0,0.0065001848941480984,0.5643712574850299
6215,1,0,1,0,1,0.07042253521126761,0.06260400295830637,0.7954091816367266
983,1,0,1,0,1,0.0,0.007829111583618377,0.6791417165668663
2672,0,1,0,0,0,0.36619718309859156,0.06283512064343164,0.015469061876247525
5498,0,0,1,0,1,0.0,0.0031374225755754826,0.27395209580838326
711,1,0,1,0,0,0.26760563380281693,0.19238813904039936,0.6232534930139721
879,0,0,1,0,0,0.4507042253521127,0.19025030045299066,0.3602794411177645
6434,0,0,1,0,1,0.0,0.0036574373671073306,0.3188622754491018
5561,0,1,1,0,1,0.0,0.00020800591661273866,0.0209580838323353
948,1,0,1,0,1,0.47887323943661975,0.39023643339188313,0.8033932135728543
3486,1,0,0,0,0,0.647887323943662,0.5219792918554128,0.7609780439121756
6604,0,0,1,0,1,0.014084507042253521,0.008227789590459462,0.25898203592814373
2641,0,0,1,0,0,0.056338028169014086,0.031085328649348244,0.4126746506986028
2556,1,0,1,0,0,0.619718309859155,0.42700147915318476,0.6586826347305388
6265,0,0,1,0,0,0.014084507042253521,0.006396181935841731,0.26646706586826346
374,1,0,1,0,0,0.5070422535211268,0.419241702875104,0.7739520958083832
4830,0,0,0,1,0,0.7464788732394366,0.48218082647684196,0.558882235528942
2593,0,1,0,1,0,0.8591549295774649,0.147603309605251,0.01746506986027943
3898,0,1,0,0,0,0.6619718309859155,0.1331988998798188,0.06487025948103792
3749,1,0,1,0,1,0.014084507042253521,0.020557918091892387,0.7514970059880239
693,1,0,1,0,0,0.02816901408450704,0.029103494499399092,0.5643712574850299
2759,0,1,1,0,0,0.0,9.244707405010573e-05,0.010978043912175633
3489,0,0,0,0,0,0.35211267605633806,0.2650573171859111,0.7140718562874251
2611,1,0,1,0,1,0.1267605633802817,0.08312725339742996,0.5164670658682635
3733,0,0,0,1,0,0.33802816901408456,0.09540538041970971,0.1646706586826347
6543,0,0,0,0,0,0.8591549295774649,0.3936511971896089,0.3612774451097804
6933,1,0,1,0,1,0.0,0.005864611260053618,0.5094810379241517
1937,0,1,0,1,0,0.16901408450704225,0.028479476749560875,0.009980039920159695
4224,0,1,0,1,0,0.9859154929577465,0.16151081630766387,0.010479041916167664
6646,0,1,0,0,0,0.7042253521126761,0.11312055098456134,0.008483033932135703
1335,0,0,1,0,0,0.014084507042253521,0.008967366182860313,0.26397205588822353
6764,1,0,1,0,1,0.0,0.005818387723028565,0.5054890219560879
4672,0,0,1,0,0,0.16901408450704225,0.07401543866136637,0.25399201596806387
1032,1,0,1,0,1,0.09859154929577466,0.08217389294628825,0.7340319361277445
4755,1,0,1,0,1,0.4507042253521127,0.34034390311546636,0.7255489021956087
4243,0,0,1,0,0,0.5492957746478874,0.28213691411666814,0.45459081836327336
1934,1,0,1,0,1,0.02816901408450704,0.026306970509383375,0.6042914171656686
1763,0,0,1,0,1,0.014084507042253521,0.007176204123139502,0.2679640718562874
6486,0,0,1,0,0,0.056338028169014086,0.03830197836738467,0.4930139720558882
1638,1,0,0,1,0,0.943661971830986,0.661909494314505,0.6571856287425151
6532,0,1,0,0,0,0.23943661971830985,0.04053226402884349,0.017964071856287428
5158,0,1,0,1,0,1.0,0.2032391143570306,0.06187624750499002
4957,0,1,1,0,1,0.16901408450704225,0.026902098548580933,0.018463073852295397
1099,0,0,1,0,0,0.056338028169014086,0.027797679578441335,0.37075848303393216
5764,1,0,0,1,1,0.7887323943661972,0.6479037625959139,0.750499001996008
1238,1,0,1,0,1,0.2112676056338028,0.17453429786447258,0.7744510978043913
4310,0,0,0,1,0,1.0,0.5255211703799575,0.46956087824351295
4642,0,0,0,1,0,0.9014084507042254,0.5548326707959693,0.561377245508982
6857,1,0,1,0,1,0.8028169014084507,0.61086715355459,0.7415169660678642
2907,1,0,1,0,0,0.26760563380281693,0.20819081076083942,0.7030938123752495
4124,1,0,1,0,1,0.25352112676056343,0.20123416843856892,0.7624750499001995
5490,0,0,1,0,0,0.07042253521126761,0.036609041323842094,0.37075848303393216
1464,0,0,1,0,0,0.11267605633802817,0.06112484977350466,0.46307385229540915
4181,1,0,1,0,1,0.8591549295774649,0.7102073125635573,0.8263473053892216
957,0,0,1,0,1,0.04225352112676056,0.026150966071923822,0.3812375249500998
4820,0,0,0,1,1,0.8028169014084507,0.5659552093926227,0.656187624750499
5361,0,1,0,0,0,0.04225352112676056,0.007615327724877507,0.018463073852295397
1196,0,0,0,1,1,0.9154929577464789,0.6378270315244523,0.6656686626746506
2212,0,1,0,0,0,0.1267605633802817,0.023920680410465005,0.009481037924151697
224,0,1,0,0,0,0.15492957746478872,0.02316954793380789,0.007984031936127761
6701,1,0,0,0,0,0.3802816901408451,0.3212709161505038,0.8163672654690619
1145,1,0,1,0,0,0.4366197183098592,0.266461357123047,0.5683632734530939
557,0,0,0,0,0,0.5211267605633804,0.3107781732458167,0.5194610778443114
4136,0,1,0,0,0,0.647887323943662,0.10678792641212906,0.013473053892215536
1093,1,0,0,1,1,0.9859154929577465,0.825188360913377,0.817365269461078
3081,1,0,1,0,1,0.04225352112676056,0.032396921512434125,0.591816367265469
505,1,0,1,0,1,0.26760563380281693,0.20379379680133125,0.7539920159680638
1768,0,0,0,0,0,0.8732394366197184,0.40268212073587867,0.39920159680638717
1629,0,0,0,1,0,0.943661971830986,0.5457381898862901,0.5229540918163673
4429,0,0,0,1,0,0.971830985915493,0.6615108163076638,0.6102794411177646
5995,1,0,0,1,0,1.0,0.9261174540075807,0.9321357285429142
3608,1,0,1,0,1,0.5352112676056339,0.3465378570768235,0.5658682634730539
3519,1,0,1,0,1,0.5915492957746479,0.4191030322640288,0.6616766467065867
5549,1,0,1,0,1,0.02816901408450704,0.03425741887769252,0.7919161676646707
5414,1,0,0,0,0,0.8873239436619719,0.7955359619118055,0.8692614770459084
120,1,0,0,0,0,0.7746478873239437,0.6351807340297679,0.810878243512974
6850,0,0,0,1,0,0.9154929577464789,0.5038423315152075,0.47055888223552894
4360,1,0,1,0,1,0.4225352112676057,0.3222705001386706,0.7075848303393213
784,0,0,0,0,0,0.8732394366197184,0.29699778127022275,0.22005988023952094
3433,1,0,0,0,1,0.8450704225352113,0.7514849311269298,0.8902195608782435
6602,1,0,1,0,0,0.5492957746478874,0.45028080798742715,0.776447105788423
5441,0,0,0,1,0,0.971830985915493,0.5478529167051863,0.4665668662674651
3663,1,0,1,0,0,0.11267605633802817,0.08895141906258666,0.6971057884231537
3429,0,1,0,0,0,0.7323943661971831,0.11429347323657205,0.009980039920159695
6061,0,0,1,0,0,0.35211267605633806,0.1440787649070907,0.3088822355289421
3896,0,1,0,0,0,0.5211267605633804,0.08441573449200332,0.01746506986027943
1583,0,0,1,0,0,0.07042253521126761,0.029398169547933804,0.3033932135728543
2754,0,0,1,0,0,0.02816901408450704,0.010215401682536747,0.22754491017964074
4139,1,0,1,0,1,0.323943661971831,0.23916058056762501,0.6182634730538923
1933,0,1,0,0,0,0.26760563380281693,0.04588263843949338,0.01147704590818363
793,0,0,0,1,0,0.46478873239436624,0.2681485162244615,0.49001996007984033
6755,1,0,1,0,1,0.5774647887323944,0.38071438476472214,0.6122754491017965
2988,1,0,0,1,1,1.0,0.9084542849218822,0.9091816367265471
748,0,1,0,1,0,0.6619718309859155,0.09663608209300176,0.006986027944111767
4792,1,0,0,0,1,0.9014084507042254,0.8043993251363595,0.8752495009980041
770,0,1,1,0,0,0.14084507042253522,0.02524382915780715,0.018962075848303367
5289,1,0,0,0,0,0.8450704225352113,0.8059998151058518,0.9635728542914173
1678,1,0,0,0,0,0.9295774647887325,0.8108475085513543,0.8667664670658684
4292,1,0,1,0,1,0.4225352112676057,0.25403300360543585,0.5523952095808384
5295,1,0,1,0,0,0.6901408450704226,0.6255257927336599,0.9001996007984032
3027,0,1,1,0,0,0.09859154929577466,0.013722612554312655,0.021457085828343297
5650,0,0,0,0,1,0.5352112676056339,0.26867430895812144,0.4116766467065868
1848,0,1,0,0,0,0.5211267605633804,0.08512642137376351,0.007485029940119764
3689,1,0,1,0,1,0.0,0.006043727466025701,0.5249500998003993
1382,0,1,0,0,0,0.6338028169014085,0.13255177036146806,0.06387225548902195
1315,0,1,0,1,0,0.14084507042253522,0.021199269668115,0.02345309381237523
2953,1,0,1,0,0,0.26760563380281693,0.2566330775630951,0.8712574850299402
4090,0,0,1,0,0,0.0,0.0035881020615697507,0.312874251497006
68,0,1,0,1,0,0.6901408450704226,0.10539544235924932,0.015968063872255467
3827,0,1,0,0,0,0.014084507042253521,0.0018431635388739937,0.018962075848303367
3301,1,0,1,0,1,0.0,0.005864611260053618,0.5094810379241517
1448,0,1,1,0,1,0.3098591549295775,0.05258505130812609,0.02295409181636726
3579,1,0,1,0,1,0.5492957746478874,0.3782760931866506,0.6252495009980039
2573,0,0,1,0,0,0.0,0.00414856244799852,0.3612774451097804
2576,1,0,1,0,0,0.7323943661971831,0.6836750023111768,0.8952095808383234
6036,1,0,0,0,1,0.7323943661971831,0.6721653415919386,0.9176646706586826
3768,1,0,1,0,0,0.7605633802816901,0.49084196172691125,0.5908183632734532
4706,0,0,1,0,0,0.0,0.002958306369603402,0.25848303393213573
4117,1,0,0,1,0,0.8732394366197184,0.7293554127761855,0.8098802395209581
2320,0,0,0,1,0,0.8732394366197184,0.6446796708884164,0.7070858283433135
193,1,0,0,1,0,1.0,0.937234214662106,0.9096806387225549
1914,0,0,1,0,1,0.02816901408450704,0.017952066192105015,0.4595808383233532
4316,0,0,0,1,0,0.9577464788732395,0.7283962743829158,0.719560878243513
2034,0,0,0,0,0,0.5633802816901409,0.28802463714523435,0.4166666666666667
5164,0,0,1,0,1,0.08450704225352114,0.04454793380789498,0.3502994011976048
579,0,1,1,0,0,0.014084507042253521,0.0023053989091245254,0.010978043912175633
3925,0,0,0,0,0,0.5070422535211268,0.30502334288619765,0.5344311377245508
250,1,0,0,0,1,0.7042253521126761,0.5316515669779052,0.748003992015968
3521,0,0,0,0,1,0.7887323943661972,0.35062286216141253,0.3483033932135729
2265,1,0,1,0,0,0.15492957746478872,0.15784182305630026,0.9421157684630739
4299,0,0,1,0,0,0.3943661971830986,0.19646158824073218,0.39920159680638717
805,0,0,0,1,0,1.0,0.6297494684293242,0.5813373253493013
6108,0,0,1,0,0,0.23943661971830985,0.05292017195155773,0.06586826347305386
3455,1,0,1,0,1,0.0,0.008285569011740778,0.7185628742514969
2053,1,0,1,0,0,0.647887323943662,0.46756841083479705,0.6467065868263473
2832,0,0,0,0,0,0.5492957746478874,0.335455764075067,0.5209580838323353
914,0,1,0,1,0,1.0,0.2057005177036147,0.06636726546906185
5127,1,0,0,0,0,0.9295774647887325,0.8996602570028658,0.996007984031936
6073,0,1,0,0,0,0.8873239436619719,0.18219584912637515,0.06337325349301395
6803,1,0,0,0,0,0.5915492957746479,0.46165179809559026,0.7255489021956087
4885,1,0,0,1,0,1.0,0.9249329758713137,0.9291417165668663
3063,1,0,1,0,1,0.5070422535211268,0.43816446334473513,0.813373253493014
304,1,0,1,0,0,0.5211267605633804,0.36087293149671806,0.6317365269461077
3641,0,0,0,1,0,0.676056338028169,0.4279201719515577,0.5578842315369261
5877,1,0,0,0,0,0.7323943661971831,0.666387399463807,0.8822355289421158
5870,0,1,1,0,0,0.056338028169014086,0.01342215956364981,0.07335329341317365
1023,1,0,1,0,1,0.619718309859155,0.4440464084311731,0.6741516966067864
4192,0,1,0,0,0,0.3098591549295775,0.04469238236109827,0.015968063872255467
4372,0,1,1,0,0,0.0,0.0001502264953314224,0.015968063872255467
6513,0,0,1,0,0,0.19718309859154928,0.09802278820375335,0.4101796407185629
1635,0,0,0,0,1,0.02816901408450704,0.023296662660626785,0.5129740518962076
5005,1,0,0,0,0,0.5352112676056339,0.475640195987797,0.8597804391217565
5966,1,0,1,0,1,0.5774647887323944,0.4760099842839974,0.8073852295409183
4645,1,0,1,0,1,0.4507042253521127,0.3918311454192474,0.8567864271457086
3128,0,1,1,0,0,0.056338028169014086,0.011919894610335583,0.017964071856287428
5087,0,1,1,0,0,0.014084507042253521,0.0026578533789405564,0.017964071856287428
4500,1,0,0,0,0,0.8450704225352113,0.7430780253304983,0.8517964071856288
123,0,0,1,0,0,0.08450704225352114,0.0383077563095128,0.3208582834331338
3735,1,0,1,0,1,0.014084507042253521,0.01331237866321531,0.6536926147704591
5747,0,0,0,0,0,0.4366197183098592,0.26742627345844505,0.5414171656686626
2425,0,1,1,0,1,0.35211267605633806,0.05690117407784043,0.01746506986027943
5485,0,0,1,0,0,0.0,0.0036863270777479887,0.3213572854291417
4576,0,1,1,0,1,0.2112676056338028,0.03403785707682351,0.0119760479041916
6801,1,0,0,0,0,0.25352112676056343,0.19275214939447166,0.7065868263473054
6055,0,0,1,0,1,0.07042253521126761,0.0371579458260146,0.3637724550898203
3545,1,0,1,0,1,0.6901408450704226,0.5443861514283073,0.7699600798403194
2379,1,0,1,0,0,0.4366197183098592,0.40467551077008407,0.87624750499002
5824,0,0,0,1,0,0.9154929577464789,0.6027664786909495,0.6117764471057883
1284,0,1,0,1,0,0.8169014084507042,0.13513451049274292,0.012974051896207595
2205,1,0,0,0,1,0.46478873239436624,0.3841522603309605,0.811377245508982
3546,0,0,0,1,1,0.9859154929577465,0.7057467412406397,0.6452095808383234
5523,1,0,1,0,0,0.08450704225352114,0.0530068410834797,0.5054890219560879
560,1,0,0,0,1,0.7746478873239437,0.6950228806508274,0.8852295409181636
6524,1,0,1,0,1,0.1267605633802817,0.10533766293796801,0.7649700598802396
6192,1,0,1,0,1,0.23943661971830985,0.1474241933992789,0.5603792415169662
136,1,0,1,0,0,0.3098591549295775,0.20334311731533697,0.563373253493014
360,0,1,1,0,0,0.056338028169014086,0.007499768882314874,0.016467065868263464
2830,0,0,0,1,1,0.8309859154929577,0.41825367477119346,0.4276447105788423
6267,1,0,1,0,1,0.0,0.005922390681334934,0.5144710578842315
5367,0,0,0,1,0,0.9014084507042254,0.6004726356660812,0.6382235528942115
5314,0,0,0,1,0,0.971830985915493,0.5184027456780993,0.4590818363273453
1204,0,0,1,0,0,0.23943661971830985,0.05188592031062217,0.06986027944111778
4659,1,0,0,1,0,0.9014084507042254,0.7749895997041694,0.8557884231536927
4840,0,0,1,0,0,0.5915492957746479,0.17118886937228436,0.14870259481037928
3729,0,1,0,1,0,0.8591549295774649,0.1366829989830822,0.014970059880239528
2178,0,1,0,1,0,0.7323943661971831,0.126097809004345,0.013473053892215536
743,0,1,0,1,0,0.8450704225352113,0.17712281593787554,0.05538922155688625
3180,0,1,1,0,0,0.02816901408450704,0.005171258204677821,0.01447105788423153
1804,0,1,1,0,0,0.46478873239436624,0.08060807062956456,0.0209580838323353
895,1,0,1,0,0,0.4084507042253521,0.30748474623278166,0.7559880239520957
5238,0,0,0,0,0,0.4507042253521127,0.21244915410927243,0.35129740518962077
2169,0,0,0,1,0,0.8591549295774649,0.5739865489507257,0.6232534930139721
3718,1,0,1,0,1,0.7887323943661972,0.6330544513266155,0.8093812375249501
83,1,0,1,0,0,0.5774647887323944,0.4979026070074882,0.8507984031936129
1663,1,0,1,0,1,0.7042253521126761,0.5539775353610058,0.7594810379241517
6218,0,0,0,0,0,0.971830985915493,0.4731325691041878,0.39770459081836324
3994,1,0,0,0,0,0.7464788732394366,0.6187309327909772,0.8278443113772456
1264,1,0,0,1,0,0.9577464788732395,0.7687956457428122,0.7649700598802396
2828,0,1,0,1,0,0.0,0.00018489414810021233,0.018962075848303367
4736,0,0,0,1,0,0.7746478873239437,0.5317497919940833,0.625748502994012
4031,1,0,0,1,0,1.0,0.9202701765739114,0.9171656686626748
5072,1,0,1,0,1,0.3098591549295775,0.2503004529906628,0.8572854291417167
586,0,0,0,1,0,0.7183098591549296,0.38407136914116663,0.4461077844311377
2885,1,0,0,1,0,0.9295774647887325,0.9037857076823519,0.9735528942115768
3799,0,0,1,0,0,0.4225352112676057,0.22828071554035315,0.46606786427145713
6573,0,0,0,0,0,0.619718309859155,0.2595047148007765,0.32385229540918165
4673,1,0,1,0,0,0.33802816901408456,0.30523134880281033,0.8408183632734532
499,1,0,1,0,0,0.15492957746478872,0.1409355643893871,0.8098802395209581
1867,1,0,1,0,1,0.02816901408450704,0.02639363964130535,0.6506986027944113
1929,1,0,1,0,1,0.0,0.007187760007395766,0.62375249500998
647,0,0,0,0,1,0.6901408450704226,0.39559258574466116,0.5099800399201597
6904,0,0,1,0,1,0.8873239436619719,0.31572409170749743,0.25249500998003993
5124,0,1,0,1,0,0.33802816901408456,0.053989091245262084,0.015469061876247525
1211,0,0,1,0,1,0.14084507042253522,0.0834277063880928,0.4770459081836326
1420,1,0,1,0,1,0.8309859154929577,0.6895280576869742,0.810878243512974
2837,0,1,1,0,0,0.0,0.00019067209022834413,0.019461077844311364
54,0,0,0,0,0,0.8309859154929577,0.5127923638716835,0.5618762475049899
5519,0,0,1,0,0,0.0,0.0042583433484330215,0.37075848303393216
3732,0,0,0,1,0,0.3098591549295775,0.2011359434223907,0.5848303393213574
2218,0,0,0,1,0,0.9859154929577465,0.6911574373671073,0.6332335329341316
2660,0,0,1,0,0,0.16901408450704225,0.07532125358232411,0.33483033932135725
3170,1,0,0,0,1,0.3802816901408451,0.30849588610520473,0.814870259481038
2984,0,1,0,0,0,0.35211267605633806,0.0768697420726634,0.07435129740518959
2410,1,0,1,0,1,0.5915492957746479,0.3905946658038273,0.6177644710578842
5132,0,0,0,0,1,0.9859154929577465,0.5400873624849774,0.4755489021956088
520,1,0,0,0,1,0.9295774647887325,0.8055144679670888,0.8667664670658684
2950,0,1,1,0,1,0.04225352112676056,0.0042583433484330215,0.016467065868263464
1385,1,0,0,1,0,0.6619718309859155,0.5645511694554868,0.8378243512974053
3230,0,1,0,1,0,0.8732394366197184,0.1417618101137099,0.009980039920159695
5202,1,0,0,1,0,0.8169014084507042,0.7553330405842654,0.9236526946107784
3626,0,0,1,0,0,0.3098591549295775,0.14622238143662752,0.3667664670658682
1687,0,1,0,0,0,0.15492957746478872,0.0342169732827956,0.07834331337325345
2928,1,0,0,1,0,0.943661971830986,0.7701476842007949,0.7639720558882235
6255,1,0,0,0,0,0.9577464788732395,0.877236063603587,0.9181636726546907
163,0,0,0,1,0,0.7323943661971831,0.45523250439123597,0.5523952095808384
2834,0,1,0,0,0,0.5774647887323944,0.09661297032448922,0.01696606786427146
4157,0,0,1,0,0,0.14084507042253522,0.05467666635850975,0.2659680638722555
1226,0,1,0,1,0,1.0,0.20930017564944067,0.06087824351297402
1582,0,0,0,0,0,0.7746478873239437,0.40368170472404546,0.4655688622754491
3868,1,0,1,0,0,0.28169014084507044,0.1787521956180087,0.5538922155688621
1812,1,0,0,0,0,0.22535211267605634,0.18135804751779605,0.7794411177644711
406,1,0,0,0,0,0.8309859154929577,0.6694497087917167,0.7669660678642716
4449,1,0,0,1,1,0.8309859154929577,0.7297483128408986,0.8597804391217565
80,1,0,1,0,1,0.0,0.006991309975039288,0.6067864271457086
2180,1,0,0,1,0,0.9859154929577465,0.7728922067116575,0.7679640718562875
1048,0,1,0,0,0,0.3943661971830986,0.06394448553203291,0.012475049900199597
2471,1,0,1,0,0,0.7323943661971831,0.5928919755939724,0.7969061876247505
678,1,0,1,0,0,0.02816901408450704,0.03406096884533604,0.8922155688622755
3047,1,0,1,0,0,0.4366197183098592,0.29665110474253487,0.654690618762475
6090,1,0,0,1,0,0.943661971830986,0.8153311916427844,0.845309381237525
2624,0,0,1,0,0,0.22535211267605634,0.12228436719977812,0.48053892215568866
4690,0,0,1,0,0,0.4225352112676057,0.23122746602570027,0.4775449101796408
5207,0,0,1,0,0,0.323943661971831,0.10567278358139963,0.22055888223552894
3861,1,0,0,1,1,0.35211267605633806,0.31159864102801144,0.8672654690618764
5007,0,1,1,0,0,0.33802816901408456,0.06039682906536008,0.02045908183632736
1400,0,1,1,0,0,0.02816901408450704,0.004558796339095866,0.013972055888223534
1708,0,0,1,0,1,0.04225352112676056,0.03245470093371544,0.5573852295409183
919,1,0,0,0,0,0.28169014084507044,0.2566041878524544,0.8582834331337326
4411,0,0,1,0,0,0.7887323943661972,0.3193526393639641,0.312874251497006
859,0,0,0,1,0,1.0,0.5432305630026809,0.4615768463073852
5364,1,0,1,0,0,0.23943661971830985,0.18239807710085976,0.720059880239521
4339,0,0,0,0,0,0.5211267605633804,0.30630026809651467,0.5034930139720559
185,0,0,1,0,1,0.0,0.0006875751132476653,0.062375249500998015
4655,0,0,0,0,0,0.4366197183098592,0.26163677544605707,0.560878243512974
5771,0,1,1,0,0,0.15492957746478872,0.028629703244892297,0.018463073852295397
356,0,0,1,0,1,0.2112676056338028,0.100553526855875,0.3547904191616767
4082,0,0,0,0,1,0.676056338028169,0.46691550337431814,0.656686626746507
3117,1,0,0,0,1,0.971830985915493,0.8617222889895535,0.8917165668662677
2080,0,0,0,1,0,1.0,0.6890542664324674,0.654191616766467
1237,0,1,0,0,0,0.16901408450704225,0.029045715078117772,0.0089820359281437
4431,1,0,1,0,1,0.23943661971830985,0.13899417583433485,0.5114770459081837
114,0,0,0,1,1,0.8873239436619719,0.393437413330868,0.35978043912175645
2374,0,1,1,0,0,0.014084507042253521,0.003668993251363594,0.008483033932135703
4725,0,0,1,0,0,0.0,0.00499214199870574,0.4341317365269461
6464,0,0,1,0,0,0.6901408450704226,0.3970312933345659,0.5169660678642714
2875,1,0,1,0,1,0.295774647887324,0.21434431912729962,0.6641716566866267
3869,1,0,0,0,1,0.6901408450704226,0.5592874641767588,0.7954091816367266
1745,0,1,0,1,0,0.7746478873239437,0.12723606360358697,0.012475049900199597
3482,0,0,1,0,0,0.25352112676056343,0.09787833965055005,0.26397205588822353
24,0,0,1,0,0,0.676056338028169,0.3410661458814828,0.40968063872255495
746,1,0,0,1,0,1.0,0.9449882129980586,0.9620758483033933
5206,0,0,0,1,0,0.5070422535211268,0.26520176573911436,0.46956087824351295
5505,0,0,0,0,0,0.15492957746478872,0.04044559489692151,0.11676646706586824
4135,0,0,0,1,0,0.49295774647887325,0.38832393454747155,0.7420159680638723
5714,1,0,1,0,1,0.04225352112676056,0.042254090783026714,0.7924151696606787
2671,1,0,1,0,1,0.8732394366197184,0.7735913377091614,0.8667664670658684
1355,0,1,1,0,1,0.11267605633802817,0.018489414810021258,0.009481037924151697
6148,0,0,0,1,0,0.9577464788732395,0.5268385411851715,0.48253493013972065
4808,0,0,0,1,1,0.7464788732394366,0.4947189608948876,0.6192614770459082
2075,1,0,1,0,1,0.7746478873239437,0.6442578811130628,0.8233532934131738
4599,0,0,0,0,0,0.7183098591549296,0.2995054081538319,0.3233532934131737
1142,1,0,1,0,0,0.14084507042253522,0.08741448645650364,0.565369261477046
2305,1,0,1,0,0,0.46478873239436624,0.3918773689562725,0.7899201596806387
553,0,1,0,1,0,0.3098591549295775,0.05730563002680965,0.07035928143712578
3655,0,1,1,0,0,0.4366197183098592,0.07191226772672644,0.008483033932135703
3571,0,0,1,0,1,0.47887323943661975,0.24004460571322916,0.43463073852295414
4801,0,0,0,1,0,1.0,0.6709230840343903,0.621756487025948
4215,1,0,0,1,1,1.0,0.9038723768142738,0.8947105788423155
6705,0,0,1,0,1,0.295774647887324,0.14029421281316448,0.32485029940119764
2001,0,1,1,0,0,0.056338028169014086,0.01145188129795692,0.015968063872255467
4121,1,0,1,0,1,0.36619718309859156,0.2878975224184154,0.7684630738522953
6475,0,0,1,0,0,0.25352112676056343,0.15678445964685217,0.5723552894211577
4785,1,0,1,0,1,0.23943661971830985,0.16560159933438107,0.6197604790419162
3132,1,0,1,0,0,0.0,0.006407737820097993,0.5563872255489022
6216,0,0,0,1,0,0.8028169014084507,0.4866645095682721,0.5294411177644709
292,1,0,0,0,0,0.3098591549295775,0.2220983174632523,0.6811377245508983
2949,0,0,0,0,0,0.7746478873239437,0.37717250624017745,0.41616766467065863
286,0,0,1,0,1,0.26760563380281693,0.10496209669963945,0.2574850299401198
3820,1,0,1,0,0,1.0,0.9293993251363594,0.941616766467066
6103,0,1,1,0,0,0.2112676056338028,0.0319000184894148,0.0119760479041916
4676,0,1,1,0,1,0.25352112676056343,0.04145095682721642,0.01447105788423153
4537,0,0,1,0,0,0.22535211267605634,0.09446935379495239,0.31187624750499
2424,1,0,0,1,0,0.7887323943661972,0.744909632985116,0.9421157684630739
2278,0,0,1,0,1,0.08450704225352114,0.03715216788388647,0.2959081836327346
3745,1,0,1,0,1,0.08450704225352114,0.07513058149209577,0.7554890219560879
4488,1,0,1,0,0,0.5774647887323944,0.371007441989461,0.5548902195608783
6107,0,1,1,0,0,0.0,0.00012711472681889565,0.013972055888223534
1503,1,0,0,0,0,0.619718309859155,0.545033280946658,0.8343313373253494
1257,0,0,0,0,1,0.619718309859155,0.18232296385319405,0.15618762475049902
1938,0,1,1,0,0,0.0,0.00023689562725339678,0.02345309381237523
