,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1816,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.2,19.2,0,0,1,1,0,0,0,0,0,1
5174,1,0,0,0,7,1,0,0,0,0,0,1,0,1,80.3,526.7,0,1,0,1,0,0,0,0,0,1
3822,1,0,1,1,6,1,1,0,1,1,0,1,0,1,94.05,518.75,0,1,0,1,0,0,0,0,0,1
6733,0,0,0,0,27,1,0,1,0,0,0,0,0,0,50.35,1411.35,1,0,0,1,0,0,0,0,0,1
3746,1,0,1,0,1,1,0,0,0,0,0,0,0,1,68.95,68.95,0,1,0,1,0,0,0,0,1,0
6699,1,0,0,0,54,1,0,0,0,0,0,0,0,1,20.5,1035.7,0,0,1,0,0,1,0,0,0,1
5959,1,0,1,1,33,1,0,0,0,0,0,0,0,0,19.8,641.35,0,0,1,0,0,1,0,1,0,0
1422,1,0,1,1,70,1,1,1,1,1,1,1,1,1,113.05,7869.05,0,1,0,0,0,1,0,1,0,0
3133,0,0,1,0,70,0,0,0,1,1,1,0,1,1,51.05,3635.15,1,0,0,0,1,0,1,0,0,0
682,0,0,0,0,3,1,0,1,0,0,1,1,0,1,64.4,195.65,1,0,0,1,0,0,0,1,0,0
3719,0,0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,0,0,1,0,1,0,0,1,0,0
5243,0,0,0,0,19,1,0,0,0,0,1,0,1,1,87.7,1725.95,0,1,0,0,1,0,0,1,0,0
6529,0,1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,0,1,0,1,0,0,0,0,0,1
3339,1,0,1,1,68,1,1,1,1,1,1,1,1,0,88.0,6161.9,1,0,0,0,0,1,0,1,0,0
5319,1,1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,8075.35,0,1,0,0,0,1,0,0,0,1
6487,1,0,1,0,61,1,1,0,1,0,1,0,1,1,94.35,5703.0,0,1,0,0,0,1,1,0,0,0
429,1,0,1,0,68,1,1,1,0,0,1,0,0,0,58.25,3975.7,1,0,0,0,1,0,1,0,0,0
1259,1,1,0,0,46,1,0,0,1,0,0,1,1,0,95.25,4424.2,0,1,0,0,1,0,0,1,0,0
4688,1,1,1,0,70,1,1,1,0,0,0,0,1,1,90.85,6470.1,0,1,0,1,0,0,0,0,1,0
6208,0,0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,1,0,0,0,0,1,1,0,0,0
684,1,0,0,0,1,1,0,0,0,0,0,0,0,0,71.1,71.1,0,1,0,1,0,0,0,0,0,1
4244,0,0,1,1,46,1,0,0,0,0,0,0,0,0,19.75,856.5,0,0,1,0,0,1,0,1,0,0
2618,0,0,1,1,25,1,0,0,0,0,0,0,0,0,19.9,505.45,0,0,1,0,1,0,0,0,1,0
1847,1,0,1,1,55,1,0,0,0,0,0,0,0,0,19.4,1083.0,0,0,1,0,0,1,0,1,0,0
5126,0,0,1,0,57,1,1,1,1,1,1,1,0,1,103.05,5925.75,0,1,0,1,0,0,0,0,1,0
5500,0,0,1,1,60,1,0,1,1,1,0,0,0,0,60.5,3694.45,1,0,0,0,0,1,1,0,0,0
3967,1,0,1,0,32,1,0,0,0,0,0,0,0,0,19.3,593.2,0,0,1,0,1,0,0,0,0,1
1184,0,0,1,1,18,1,0,1,0,1,0,1,0,1,87.9,1500.5,0,1,0,1,0,0,0,0,0,1
3533,1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.8,198.25,0,0,1,0,1,0,0,0,0,1
6401,1,0,0,1,3,1,0,1,0,0,1,0,0,1,55.1,154.65,1,0,0,1,0,0,0,0,0,1
3738,0,0,0,0,35,0,0,0,0,1,0,1,1,0,49.2,1701.65,1,0,0,1,0,0,0,0,1,0
4336,1,1,0,0,72,1,1,1,1,0,1,1,1,1,110.1,7746.7,0,1,0,0,0,1,1,0,0,0
6944,0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.1,53.05,0,0,1,1,0,0,0,0,0,1
7004,0,0,0,0,38,1,1,0,1,1,0,0,1,1,95.1,3691.2,0,1,0,1,0,0,0,1,0,0
1905,1,0,0,0,41,1,1,0,0,0,0,0,0,1,24.85,962.25,0,0,1,0,1,0,0,0,0,1
3413,1,0,1,1,29,1,0,0,0,0,0,1,1,1,87.8,2621.75,0,1,0,1,0,0,0,1,0,0
1393,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0,0,1,1,0,0,0,0,0,1
6977,0,0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,1,0,0,1,0,0,0,0,0,1
3084,0,0,0,0,9,1,0,0,0,0,0,0,0,1,20.15,163.7,0,0,1,0,1,0,0,0,0,1
1909,0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.65,150.0,0,0,1,0,1,0,0,0,0,1
1720,1,1,0,0,2,1,0,0,1,0,0,1,0,1,83.8,163.7,0,1,0,1,0,0,1,0,0,0
893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,1,0,0,1,0,0,0,0,1,0
3274,1,0,0,0,34,1,0,0,1,1,1,1,1,1,105.1,3634.8,0,1,0,1,0,0,0,0,1,0
6921,0,0,0,0,54,1,1,0,1,0,0,0,0,1,79.85,4308.25,0,1,0,1,0,0,1,0,0,0
5453,0,0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,1,0,0,0,0,1,0,0,0,1
4991,1,0,0,0,58,1,0,1,1,1,0,1,1,1,106.45,6145.85,0,1,0,0,1,0,0,0,1,0
539,1,0,1,1,60,1,0,0,1,1,1,1,1,1,80.6,4946.7,1,0,0,0,0,1,1,0,0,0
6833,1,1,0,0,18,1,1,0,1,0,1,1,1,1,103.6,1806.35,0,1,0,1,0,0,0,1,0,0
6292,0,0,1,1,39,1,1,0,0,1,0,1,1,0,100.0,3835.55,0,1,0,0,1,0,0,0,1,0
1543,1,0,1,0,5,1,0,0,0,0,0,0,0,0,69.95,330.15,0,1,0,1,0,0,0,0,1,0
3574,1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.35,20.35,0,0,1,1,0,0,0,0,0,1
2675,0,0,1,1,42,1,0,0,0,0,0,0,0,0,20.7,828.85,0,0,1,0,0,1,0,0,0,1
4035,0,0,1,1,52,1,1,0,1,0,1,0,1,1,93.25,4631.7,0,1,0,1,0,0,1,0,0,0
3255,1,1,1,1,66,1,1,1,1,0,1,1,1,1,110.6,7210.85,0,1,0,0,1,0,0,1,0,0
5171,1,0,1,0,12,1,0,0,0,0,0,0,0,0,45.9,505.95,1,0,0,1,0,0,1,0,0,0
1042,1,0,1,1,14,1,0,0,0,0,0,0,0,0,70.2,1046.5,0,1,0,1,0,0,0,0,1,0
3032,0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.45,369.05,0,0,1,0,0,1,0,1,0,0
3016,1,0,0,0,3,1,0,0,0,0,0,0,1,1,55.3,196.15,1,0,0,1,0,0,0,0,1,0
1163,1,0,0,0,12,1,1,0,1,0,0,1,0,1,89.75,1052.4,0,1,0,1,0,0,1,0,0,0
6955,1,0,0,0,12,1,0,0,0,0,0,0,0,1,45.05,523.1,1,0,0,1,0,0,0,0,1,0
5375,1,0,0,0,1,1,0,0,0,0,1,0,0,1,50.8,50.8,1,0,0,1,0,0,0,0,1,0
6239,0,0,1,0,72,1,1,0,1,0,0,1,1,1,99.4,7285.7,0,1,0,0,0,1,0,0,1,0
1121,1,0,0,0,50,1,1,1,0,1,1,1,1,1,82.5,4179.1,1,0,0,0,1,0,0,1,0,0
3414,1,0,0,0,47,0,0,1,0,1,1,0,0,0,41.9,1875.25,1,0,0,0,0,1,0,0,0,1
2011,0,0,1,1,53,1,1,1,0,1,1,1,1,0,85.7,4616.1,1,0,0,1,0,0,0,0,1,0
2847,1,0,1,0,26,1,1,0,1,0,0,0,0,0,79.3,2015.8,0,1,0,1,0,0,1,0,0,0
6356,0,0,0,0,10,1,0,1,0,1,0,1,1,1,98.9,1064.95,0,1,0,0,1,0,0,0,1,0
6611,0,0,1,1,29,1,1,1,0,0,1,1,0,0,69.05,1958.45,1,0,0,0,1,0,1,0,0,0
5564,0,0,0,0,35,1,1,1,0,0,0,0,0,0,55.25,1924.1,1,0,0,0,0,1,0,0,0,1
5790,1,0,1,1,40,0,0,0,1,0,0,1,1,1,50.85,2036.55,1,0,0,1,0,0,0,0,1,0
4131,1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.25,20.25,0,0,1,1,0,0,0,0,0,1
1191,0,0,1,1,35,1,1,1,1,1,1,0,0,1,69.15,2490.15,1,0,0,0,0,1,0,1,0,0
2396,1,1,1,0,38,1,1,1,1,0,0,0,1,0,95.0,3591.25,0,1,0,0,1,0,0,1,0,0
4607,0,0,0,1,1,1,0,0,0,0,1,0,1,1,59.55,59.55,1,0,0,1,0,0,0,0,0,1
2040,0,0,1,0,71,1,1,1,1,1,1,1,1,0,90.55,6404.0,1,0,0,0,0,1,1,0,0,0
4313,1,0,0,0,23,1,0,0,1,0,1,0,0,1,79.1,1783.75,0,1,0,1,0,0,0,0,0,1
395,1,0,0,0,66,1,1,1,1,1,1,1,1,1,90.05,5965.95,1,0,0,0,0,1,0,1,0,0
3470,0,0,1,1,8,1,0,1,0,0,0,0,0,1,51.3,411.6,1,0,0,1,0,0,0,1,0,0
2390,1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.8,160.05,0,0,1,0,1,0,0,0,1,0
6581,1,1,0,0,54,1,1,0,1,0,1,1,0,0,72.1,3886.05,1,0,0,0,1,0,0,0,0,1
943,1,0,1,0,72,0,0,1,1,1,1,1,1,0,65.5,4919.7,1,0,0,0,0,1,1,0,0,0
955,0,0,1,0,1,1,0,0,0,0,0,0,0,0,44.7,44.7,1,0,0,1,0,0,0,1,0,0
1940,0,0,0,0,63,1,1,1,1,1,1,0,0,0,71.5,4576.3,1,0,0,0,1,0,0,0,1,0
2171,1,0,0,0,2,1,0,0,0,1,0,0,1,0,60.85,111.4,1,0,0,1,0,0,0,0,1,0
6240,0,0,0,1,1,1,1,0,0,0,0,1,1,1,93.3,93.3,0,1,0,1,0,0,0,0,1,0
2778,1,0,0,0,13,1,0,0,1,0,0,0,0,1,74.65,966.25,0,1,0,0,1,0,0,0,0,1
5303,0,0,0,1,43,0,0,1,1,1,0,0,0,1,40.45,1912.85,1,0,0,1,0,0,0,0,1,0
4338,0,1,0,0,5,0,0,0,0,1,1,1,0,0,45.4,214.75,1,0,0,1,0,0,0,1,0,0
316,0,0,0,0,71,1,0,0,0,0,0,0,0,1,19.9,1355.1,0,0,1,0,0,1,0,1,0,0
757,1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,57.2,0,0,1,1,0,0,0,0,0,1
6601,0,1,1,0,72,1,1,0,1,1,1,1,1,0,109.7,7898.45,0,1,0,0,0,1,0,1,0,0
3090,0,0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,53.5,1,0,0,1,0,0,0,0,0,1
1303,1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.7,1396.9,0,0,1,0,0,1,1,0,0,0
1164,1,1,1,0,71,1,1,1,1,1,1,0,1,1,82.7,5831.2,1,0,0,0,0,1,1,0,0,0
2422,0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.05,70.05,0,1,0,1,0,0,0,0,1,0
2760,0,0,0,0,26,1,0,0,0,0,0,0,0,1,20.65,595.5,0,0,1,0,1,0,0,1,0,0
4735,0,0,0,0,44,1,1,0,1,1,1,1,1,1,85.25,3704.15,1,0,0,0,1,0,1,0,0,0
2860,0,1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,6841.05,0,1,0,1,0,0,0,1,0,0
1757,0,0,1,1,54,1,0,0,1,0,1,0,0,1,79.95,4362.05,0,1,0,0,0,1,1,0,0,0
4401,1,1,1,1,46,1,1,1,1,0,1,1,1,1,110.2,4972.1,0,1,0,1,0,0,0,0,1,0
1515,1,0,0,0,41,1,1,0,0,1,1,0,1,1,68.6,2877.05,1,0,0,0,1,0,0,0,1,0
832,1,0,1,1,70,1,0,1,1,1,1,0,1,0,74.1,5222.3,1,0,0,0,1,0,0,1,0,0
5157,1,0,1,1,16,1,0,1,1,0,1,0,1,0,68.25,1114.85,1,0,0,0,0,1,1,0,0,0
3931,1,0,1,0,25,1,0,1,1,0,1,0,1,1,71.05,1837.7,1,0,0,1,0,0,0,0,0,1
3252,0,0,1,1,17,1,1,1,0,0,1,0,0,1,62.1,1096.65,1,0,0,0,1,0,0,0,0,1
845,1,0,1,1,15,1,0,0,0,0,0,0,0,0,20.55,295.95,0,0,1,0,1,0,0,0,0,1
5540,1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.55,20.55,0,0,1,1,0,0,0,0,0,1
494,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,0,1,1,0,0,0,0,0,1
453,1,0,1,1,28,1,0,0,0,0,0,0,1,1,81.05,2227.1,0,1,0,1,0,0,0,0,1,0
5450,0,0,0,0,1,1,1,0,0,0,0,1,0,1,84.65,84.65,0,1,0,1,0,0,0,0,0,1
974,1,0,1,1,59,1,0,0,1,0,1,1,1,1,75.95,4542.35,1,0,0,0,0,1,0,1,0,0
45,1,0,0,0,49,1,1,0,0,0,0,0,1,1,84.5,3906.7,0,1,0,1,0,0,0,0,1,0
2300,1,0,1,1,48,1,1,1,1,0,0,1,1,1,103.25,5037.55,0,1,0,0,1,0,0,1,0,0
500,0,0,0,0,34,1,1,1,1,1,1,1,1,0,116.25,3899.05,0,1,0,0,1,0,0,1,0,0
4062,1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.5,70.5,0,1,0,1,0,0,0,0,1,0
2978,0,0,0,0,24,1,0,0,1,1,1,0,0,1,85.95,2107.15,0,1,0,1,0,0,0,0,1,0
4208,0,0,1,0,69,0,0,0,1,1,1,1,1,1,60.8,4263.4,1,0,0,0,1,0,0,1,0,0
5425,1,0,0,0,30,1,1,0,0,1,0,1,1,0,100.45,3096.9,0,1,0,1,0,0,0,0,1,0
626,0,0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,0,1,0,1,0,0,0,0,1,0
2931,1,1,0,1,33,1,1,0,1,1,0,1,1,1,105.35,3465.05,0,1,0,1,0,0,1,0,0,0
6328,1,0,0,0,70,1,1,1,1,1,1,1,1,0,89.75,6367.2,1,0,0,0,0,1,0,1,0,0
3511,0,0,0,0,53,1,1,0,0,0,0,0,0,0,24.6,1279.0,0,0,1,0,0,1,0,0,0,1
4259,1,0,0,0,3,1,0,0,0,0,0,0,0,1,19.6,59.75,0,0,1,1,0,0,0,0,0,1
1573,0,0,1,1,47,1,0,1,1,1,0,0,1,1,96.1,4391.45,0,1,0,0,1,0,0,0,1,0
3606,1,0,1,0,70,1,1,0,0,1,0,1,1,1,101.75,7069.3,0,1,0,0,1,0,0,0,1,0
1616,0,0,1,1,53,1,0,0,0,0,0,0,0,1,19.4,1110.35,0,0,1,0,0,1,0,0,0,1
6099,1,0,1,1,71,1,1,0,0,0,0,0,0,0,24.7,1810.55,0,0,1,0,0,1,1,0,0,0
1518,1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.55,96.1,0,0,1,1,0,0,0,1,0,0
6327,0,0,0,0,28,1,0,0,1,0,1,1,0,1,91.25,2483.65,0,1,0,0,1,0,1,0,0,0
6782,1,0,0,0,11,1,0,0,1,0,0,0,0,0,51.1,531.15,1,0,0,1,0,0,0,0,1,0
3841,0,1,1,0,36,1,1,0,1,0,0,1,1,1,96.5,3436.1,0,1,0,1,0,0,0,0,1,0
176,1,1,0,0,15,1,1,0,0,0,0,0,0,1,74.45,1145.7,0,1,0,1,0,0,0,0,0,1
5694,1,0,1,0,33,1,0,0,0,0,1,0,0,1,51.45,1758.9,1,0,0,0,1,0,0,0,0,1
5422,0,0,1,1,68,1,0,1,1,1,1,0,0,0,62.65,4375.8,1,0,0,0,0,1,0,1,0,0
1275,1,0,1,0,55,1,0,1,1,0,1,0,0,0,56.8,3112.05,1,0,0,0,0,1,0,0,0,1
212,0,0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.2,0,0,1,0,0,1,0,0,0,1
3257,0,0,0,0,22,1,0,0,1,0,0,1,1,1,93.2,2157.3,0,1,0,1,0,0,0,0,0,1
341,1,0,1,0,71,1,1,1,1,1,1,1,1,0,85.75,6223.8,1,0,0,0,0,1,0,1,0,0
4312,0,0,1,1,33,1,0,0,1,1,1,1,1,0,82.1,2603.1,1,0,0,0,0,1,0,1,0,0
171,1,0,1,0,2,1,1,0,0,1,1,1,1,1,104.4,242.8,0,1,0,1,0,0,0,0,1,0
4172,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,19.5,0,0,1,1,0,0,0,0,0,1
2488,0,0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.65,1,0,0,1,0,0,0,0,1,0
1943,0,0,0,0,1,1,1,0,0,0,0,0,0,1,49.8,49.8,1,0,0,1,0,0,0,1,0,0
2716,1,0,1,0,19,1,0,0,0,0,0,0,0,0,44.9,839.65,1,0,0,1,0,0,0,0,0,1
959,1,0,1,1,32,1,0,0,1,0,0,1,0,1,86.1,2723.75,0,1,0,1,0,0,0,0,1,0
3998,0,0,1,1,42,1,0,1,1,0,0,0,0,0,54.5,2301.15,1,0,0,1,0,0,0,0,0,1
5459,1,0,1,1,10,1,0,0,0,0,0,1,1,1,88.85,929.45,0,1,0,1,0,0,0,0,1,0
2780,1,0,0,0,25,1,0,1,1,1,1,1,0,0,74.3,1863.8,1,0,0,0,1,0,0,0,0,1
3643,1,0,1,0,53,1,0,0,0,0,0,0,0,0,19.05,990.45,0,0,1,0,1,0,0,1,0,0
1477,0,0,1,1,61,1,1,1,1,0,0,1,1,1,106.0,6547.7,0,1,0,0,1,0,0,0,1,0
4748,0,0,0,0,22,1,0,0,0,0,0,0,0,0,20.3,467.15,0,0,1,0,1,0,0,1,0,0
4470,0,0,0,0,7,1,0,0,0,0,0,0,0,1,44.65,322.5,1,0,0,1,0,0,1,0,0,0
1324,1,0,1,1,4,1,0,0,0,0,0,0,0,0,20.35,76.35,0,0,1,1,0,0,0,0,0,1
3269,0,0,0,0,65,1,1,0,0,0,0,0,0,0,24.8,1600.95,0,0,1,0,1,0,0,1,0,0
5405,0,0,0,1,34,1,1,1,1,0,0,1,1,1,103.8,3470.8,0,1,0,0,1,0,0,0,1,0
6432,0,0,1,0,35,1,0,1,1,1,0,0,0,0,61.0,2130.45,1,0,0,1,0,0,0,0,0,1
3924,1,0,1,1,48,1,1,0,0,0,0,0,1,1,82.05,4029.95,0,1,0,0,1,0,0,0,0,1
1744,1,0,1,0,41,1,0,1,1,1,0,1,1,1,104.45,4162.05,0,1,0,0,1,0,1,0,0,0
2583,1,1,0,0,57,1,0,1,0,1,1,1,0,0,69.85,4003.0,1,0,0,0,0,1,1,0,0,0
1555,1,0,1,0,53,1,0,1,1,1,0,1,1,1,106.1,5769.75,0,1,0,0,1,0,1,0,0,0
5631,0,0,1,0,3,0,0,0,0,0,0,0,0,0,25.0,78.25,1,0,0,1,0,0,0,0,0,1
3743,0,0,0,1,4,1,0,1,0,0,0,0,0,0,49.35,219.65,1,0,0,1,0,0,0,0,1,0
6500,1,0,0,0,21,0,0,1,0,0,1,0,0,0,35.1,770.4,1,0,0,0,0,1,0,0,0,1
3862,0,0,1,1,70,1,1,0,0,0,0,0,0,0,25.4,1782.05,0,0,1,0,0,1,0,0,0,1
459,0,0,0,0,1,1,1,0,0,0,0,0,0,1,75.1,75.1,0,1,0,1,0,0,0,0,1,0
6215,1,1,0,0,6,1,1,0,1,0,0,1,1,1,98.25,560.6,0,1,0,1,0,0,0,0,1,0
983,0,0,0,0,1,1,1,0,0,0,0,0,1,1,86.6,86.6,0,1,0,1,0,0,0,0,1,0
2672,0,0,0,0,27,1,0,0,0,0,0,0,0,0,20.1,562.6,0,0,1,0,1,0,1,0,0,0
5498,1,1,1,0,1,1,0,0,0,0,0,0,0,0,46.0,46.0,1,0,0,1,0,0,0,0,1,0
711,1,0,1,0,20,1,0,0,0,1,1,0,0,1,81.0,1683.7,0,1,0,1,0,0,0,0,0,1
879,0,0,0,0,33,1,1,0,1,0,0,0,0,1,54.65,1665.2,1,0,0,1,0,0,1,0,0,0
6434,0,0,0,0,1,1,0,0,0,1,0,0,0,1,50.5,50.5,1,0,0,1,0,0,0,0,1,0
5561,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.65,20.65,0,0,1,1,0,0,0,0,1,0
948,0,1,0,0,35,1,1,0,0,1,0,1,1,1,99.05,3395.8,0,1,0,1,0,0,0,0,1,0
3486,0,0,0,0,47,1,1,1,1,0,0,1,0,0,94.8,4535.85,0,1,0,0,1,0,1,0,0,0
6604,0,0,1,1,2,1,0,0,0,0,0,0,0,1,44.5,90.05,1,0,0,1,0,0,0,0,1,0
2641,1,1,0,0,5,1,0,1,1,0,1,0,0,0,59.9,287.85,1,0,0,1,0,0,0,1,0,0
2556,0,0,1,0,45,1,1,1,0,1,0,0,0,1,84.55,3713.95,0,1,0,1,0,0,0,0,0,1
6265,1,0,0,0,2,1,0,0,0,0,0,0,0,1,45.25,74.2,1,0,0,1,0,0,0,0,0,1
374,0,0,0,0,37,1,0,0,1,0,0,1,1,1,96.1,3646.8,0,1,0,1,0,0,0,1,0,0
4830,0,0,1,0,54,1,0,1,1,0,0,1,1,1,74.55,4191.45,1,0,0,0,0,1,1,0,0,0
2593,1,0,1,1,62,1,0,0,0,0,0,0,0,0,20.3,1296.15,0,0,1,0,0,1,1,0,0,0
3898,1,0,0,0,48,1,1,0,0,0,0,0,0,0,25.05,1171.5,0,0,1,0,1,0,0,1,0,0
3749,0,1,0,0,2,1,1,0,0,0,0,1,1,1,93.85,196.75,0,1,0,1,0,0,0,0,1,0
693,1,0,0,0,3,1,1,0,0,0,0,0,0,1,75.1,270.7,0,1,0,1,0,0,0,1,0,0
2759,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,1,1,0,0,1,0,0,0
3489,1,0,1,0,26,1,1,1,1,1,1,1,1,1,90.1,2312.55,1,0,0,0,1,0,0,1,0,0
2611,0,0,1,0,10,1,0,0,0,0,0,0,0,1,70.3,738.2,0,1,0,1,0,0,0,0,1,0
3733,1,0,0,1,25,0,0,1,0,0,1,0,0,0,35.05,844.45,1,0,0,0,0,1,1,0,0,0
6543,1,0,1,1,62,1,0,1,0,1,0,0,0,0,54.75,3425.35,1,0,0,0,1,0,0,1,0,0
6933,0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,0,1,0,1,0,0,0,0,1,0
1937,1,0,1,1,13,1,0,0,0,0,0,0,0,0,19.55,265.3,0,0,1,0,0,1,0,0,0,1
4224,1,0,1,0,71,1,0,0,0,0,0,0,0,0,19.6,1416.5,0,0,1,0,0,1,0,0,0,1
6646,0,0,1,1,51,1,0,0,0,0,0,0,0,0,19.4,997.75,0,0,1,0,1,0,0,0,0,1
1335,0,0,0,0,2,1,0,0,0,0,0,0,0,1,45.0,96.45,1,0,0,1,0,0,0,0,0,1
6764,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.2,69.2,0,1,0,1,0,0,0,0,1,0
4672,0,0,0,1,13,1,0,0,0,0,0,0,0,0,44.0,659.35,1,0,0,1,0,0,0,0,0,1
1032,1,1,0,0,8,1,0,0,0,1,0,1,1,1,92.1,729.95,0,1,0,1,0,0,0,0,1,0
4755,0,0,1,0,33,1,0,0,0,0,0,1,1,0,91.25,2964.05,0,1,0,1,0,0,0,0,1,0
4243,1,0,0,1,40,1,0,1,0,0,1,1,0,1,64.1,2460.35,1,0,0,1,0,0,0,1,0,0
1934,1,0,0,0,3,1,0,1,1,0,0,0,0,1,79.1,246.5,0,1,0,1,0,0,0,0,1,0
1763,1,0,0,0,2,1,0,0,0,0,0,0,0,1,45.4,80.95,1,0,0,1,0,0,0,0,1,0
6486,1,0,1,0,5,1,1,0,0,1,1,1,0,0,67.95,350.3,1,0,0,1,0,0,1,0,0,0
1638,1,0,1,1,68,1,1,0,1,1,0,0,0,1,84.4,5746.75,0,1,0,0,0,1,0,1,0,0
6532,1,1,0,0,18,1,0,0,0,0,0,0,0,0,20.35,369.6,0,0,1,0,1,0,1,0,0,0
5158,0,0,0,0,72,1,1,0,0,0,0,0,0,0,24.75,1777.6,0,0,1,0,0,1,1,0,0,0
4957,0,0,0,0,13,1,0,0,0,0,0,0,0,1,20.4,251.65,0,0,1,1,0,0,0,0,1,0
1099,0,0,1,1,5,1,1,0,0,0,1,0,0,1,55.7,259.4,1,0,0,1,0,0,0,0,0,1
5764,0,1,0,0,57,1,1,1,0,0,1,0,1,0,93.75,5625.55,0,1,0,0,0,1,0,0,1,0
1238,1,1,0,0,16,1,1,0,0,0,0,1,1,1,96.15,1529.2,0,1,0,1,0,0,0,0,1,0
4310,0,0,0,0,72,0,0,1,1,1,1,1,1,1,65.6,4566.5,1,0,0,0,0,1,1,0,0,0
4642,0,0,1,1,65,1,0,1,0,0,1,1,1,1,74.8,4820.15,1,0,0,0,0,1,1,0,0,0
6857,0,0,1,1,58,1,0,0,1,0,0,1,1,1,92.85,5305.05,0,1,0,1,0,0,0,0,1,0
2907,0,0,1,0,20,1,0,0,0,0,0,1,1,1,89.0,1820.45,0,1,0,1,0,0,0,0,0,1
4124,1,1,1,0,19,1,1,0,0,0,0,1,1,1,94.95,1760.25,0,1,0,1,0,0,0,0,1,0
5490,0,0,0,0,6,1,0,1,1,0,0,0,0,1,55.7,335.65,1,0,0,1,0,0,1,0,0,0
1464,0,0,0,0,9,1,0,1,0,0,1,0,1,0,64.95,547.8,1,0,0,1,0,0,0,0,0,1
4181,1,0,1,0,62,1,1,0,0,1,0,1,1,1,101.35,6164.7,0,1,0,1,0,0,0,0,1,0
957,0,0,0,0,4,1,0,1,0,1,0,0,0,0,56.75,245.15,1,0,0,1,0,0,0,0,1,0
4820,1,0,1,0,58,1,1,1,0,1,1,1,1,1,84.3,4916.4,1,0,0,0,0,1,0,0,1,0
5361,1,0,0,1,4,1,0,0,0,0,0,0,0,1,20.4,84.75,0,0,1,0,1,0,0,0,0,1
1196,0,0,1,0,66,1,1,1,1,0,1,1,1,0,85.25,5538.35,1,0,0,0,0,1,0,0,1,0
2212,0,0,0,0,10,1,0,0,0,0,0,0,0,0,19.5,225.85,0,0,1,0,1,0,0,0,0,1
224,1,0,0,0,12,1,0,0,0,0,0,0,0,1,19.35,219.35,0,0,1,0,1,0,1,0,0,0
6701,0,0,1,1,28,1,0,0,1,1,0,1,1,0,100.35,2799.0,0,1,0,0,1,0,1,0,0,0
1145,1,0,1,0,32,1,0,1,0,0,0,0,0,1,75.5,2324.7,0,1,0,1,0,0,1,0,0,0
557,0,0,0,0,38,1,0,1,1,0,1,1,0,0,70.6,2708.2,1,0,0,0,1,0,0,0,0,1
4136,0,0,1,0,47,1,0,0,0,0,0,0,0,0,19.9,942.95,0,0,1,0,1,0,1,0,0,0
1093,1,0,1,1,71,1,1,1,0,1,1,0,1,0,100.45,7159.7,0,1,0,0,0,1,0,0,1,0
3081,0,0,0,0,4,1,0,0,0,0,0,1,0,0,77.85,299.2,0,1,0,1,0,0,0,0,1,0
505,1,1,0,0,20,1,1,0,1,1,0,0,1,1,94.1,1782.4,0,1,0,1,0,0,0,0,1,0
