,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
6850,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.8973973973973974,0.832161836331093,0.39287454994261284
4360,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6031031031031031,0.7187466334143898,0.7216494845360826
784,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.8703703703703703,0.6972912298044109,0.21389152421880928
3433,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8503503503503503,0.9448537524445134,0.9600398179749716
6602,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.6801801801801801,0.8026138504180426,0.8288770053475936
5441,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9424424424424425,0.8518422979727507,0.38910574850316604
3663,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0.32832832832832837,0.41156485709283713,0.7083946980854197
3429,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7832832832832832,0.46328689278195584,0.03203203203203203
6061,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5530530530530531,0.5242105413700466,0.26976976976976974
3896,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6641641641641641,0.4037319905290306,0.09059059059059059
1583,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.2682682682682683,0.2461909301598082,0.2628877005347594
2754,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1841841841841842,0.14910244838899156,0.21585090519280645
4139,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5295295295295295,0.6454859125364997,0.6006006006006006
1933,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4904904904904905,0.3037187089172134,0.04504504504504504
793,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.6311311311311312,0.6732395749418421,0.400579686293972
6755,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.6961961961961962,0.7624680901177466,0.582082082082082
2988,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9883749567577338,0.9725828083722822
748,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7462462462462462,0.4302557959595452,0.01051051051051051
4792,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8878878878878879,0.9644050659076536,0.9492788394253107
770,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.36786786786786785,0.2278963597630746,0.10010010010010009
5289,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.8503503503503503,0.9645573310578986,0.9953891078151432
1678,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.9094094094094094,0.9650374762541489,0.9372279627870682
4292,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.6031031031031031,0.6609606874667631,0.4860926500270764
5295,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.7607607607607607,0.8866460054105662,0.9660145020465306
3027,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.3083083083083083,0.16245373285347628,0.11261261261261261
5650,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6721721721721722,0.6737597324797929,0.35935935935935936
1848,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6641641641641641,0.4043849191527844,0.013513513513513514
3689,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0930816338223746,0.4667075890480146
1382,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.7252252252252251,0.4985624534678063,0.14764764764764765
1315,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.36786786786786785,0.2086375341294126,0.11811811811811812
2953,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.4904904904904905,0.6623978155805165,0.9429429429429429
4090,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.05802154606521267,0.27477477477477474
68,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7607607607607607,0.44794477160750956,0.08308308308308308
3827,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.14214214214214216,0.03558440186699737,0.10010010010010009
3301,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0806998382293845,0.42042042042042044
1448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.519019019019019,0.3271205383277238,0.11711711711711711
3579,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.6801801801801801,0.7615656703509025,0.6179466732280158
2573,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.0,0.06752582753016544,0.32162868883078066
2576,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7832832832832832,0.9155122569186019,0.9622772568192142
6036,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.7832832832832832,0.9093486307005255,0.9792728373392493
3768,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.8003003003003003,0.8263313279610156,0.5483128048653206
4706,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.045165266252065975,0.22756840771170353
4117,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.8703703703703703,0.9357645098829738,0.862305449261971
2320,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.8703703703703703,0.895877150799747,0.7197197197197197
193,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1.0,0.9950465783459962,0.9728835602519814
1914,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.1841841841841842,0.19307238889518877,0.38246257307030795
4316,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0.92992992992993,0.9355150362572955,0.7467072842072843
2034,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.6881881881881882,0.6899094133190486,0.3666027361121943
5164,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.28728728728728725,0.29782460294122537,0.3059394844975719
579,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.14214214214214216,0.03936047699094737,0.04054054054054054
3925,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6556556556556556,0.7073469113843341,0.47147147147147145
250,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.7667667667667668,0.8442745197010316,0.7706387747478519
3521,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8173173173173173,0.74125971672819,0.3051775359467667
2265,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.3863863863863864,0.5442797263983725,0.9873441166808175
4299,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5830830830830831,0.6000987220148067,0.35092290233678397
805,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.8884179163381029,0.5440661916271672
6108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.47097097097097096,0.3280949333043804,0.15465465465465467
3455,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.13400921221033651,0.7442437427407367
2053,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.7367367367367368,0.8132681212286963,0.6282242863388446
2832,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.6801801801801801,0.729074570148572,0.46046046046046046
914,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,0.6135937707869683,0.15665665665665668
5127,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0.9094094094094094,0.985835051067737,0.9988914003848691
6073,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.8783783783783784,0.5843204470466558,0.14714714714714713
6803,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7027027027027026,0.808548366546226,0.7575519853849872
4885,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9923530117731447,0.9851234640754293
3063,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6556556556556556,0.7976296043341761,0.8698698698698699
304,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.6641641641641641,0.7473610137143816,0.6216216216216216
3641,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.7537537537537538,0.7924833553137254,0.5007363770250367
5877,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.7832832832832832,0.9068981206398008,0.9568024570846241
5870,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.24724724724724723,0.1606545491880996,0.17003272702754563
1023,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.7157157157157157,0.8000049231991327,0.6901072705601906
4192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.519019019019019,0.2982640243111654,0.08308308308308308
4372,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0,0.014014014014014014,0.08308308308308308
6513,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.43243243243243246,0.4337194233367907,0.3585421433419254
1635,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.1841841841841842,0.21626770082890234,0.43293293293293295
5005,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.6721721721721722,0.8184850768867171,0.9272943980929679
5966,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.6961961961961962,0.8187512345268969,0.8578578578578578
4645,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6236236236236237,0.769816153688343,0.9214214214214214
3128,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.24724724724724723,0.15562982244738996,0.0935935935935936
5087,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.14214214214214216,0.04023217681429401,0.0935935935935936
4500,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.8503503503503503,0.941431658523885,0.9118528261385404
123,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.28728728728728725,0.2801131345501125,0.2947947947947948
3735,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.15915268535007968,0.637137137137137
5747,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.6146146146146146,0.6726124700154779,0.47529411764705887
2425,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.5530530530530531,0.3362810933325537,0.09059059059059059
5485,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.06410753680171156,0.2952952952952953
4576,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.44594594594594594,0.262611668062625,0.04954954954954955
6801,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0.48198198198198194,0.5972060819728272,0.71870879799522
6055,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.2682682682682683,0.2759370693674648,0.3273273273273273
3545,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7607607607607607,0.8494858468286387,0.81996611996612
2379,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.6146146146146146,0.779762330490391,0.9499446183866955
5824,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.8973973973973974,0.8779591970735715,0.5785785785785786
1284,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8343343343343343,0.503001323505383,0.05705705705705706
2205,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.6311311311311312,0.7652127636897416,0.8648648648648649
3546,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.9534534534534534,0.9261498915400561,0.6268333464520915
5523,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.28728728728728725,0.32836082553780715,0.41238512124588056
560,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8093093093093093,0.9197186239666723,0.9578279557512782
6524,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.34734734734734735,0.4476929331870401,0.8111259407555702
6192,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.47097097097097096,0.5302296108104406,0.5075075075075075
136,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.519019019019019,0.610624656015258,0.517234391606251
360,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.24724724724724723,0.12285974381333975,0.08508508508508508
2830,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.8418418418418419,0.7853991001337054,0.37220983501384075
6267,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.08669415977863908,0.43993993993993996
5367,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8878878878878879,0.8765657075173066,0.6243031615711028
5314,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.9424424424424425,0.8393086966375624,0.38216074778347175
1204,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.47097097097097096,0.32549035073365457,0.16789656176964715
4659,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.8878878878878879,0.9544959219922313,0.9189189189189189
4840,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.7027027027027026,0.5721893243522814,0.186155556513947
3729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8603603603603605,0.5055985064897395,0.07657657657657657
2178,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7832832832832832,0.48515757889961997,0.062062062062062065
743,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.8503503503503503,0.5803640555151243,0.12812812812812813
3180,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1841841841841842,0.07503177076076722,0.07207207207207207
1804,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.6311311311311312,0.3982145339175631,0.1111111111111111
895,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.5930930930930931,0.708228209690302,0.7878426698450534
5238,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6236236236236237,0.6214966965374931,0.30635800793620044
2169,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0.8603603603603605,0.8646895791794809,0.6136136136136137
3718,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8173173173173173,0.8906579014093727,0.8617691260743031
83,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6961961961961962,0.8290359789041852,0.911224882653454
1663,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7667667667667668,0.854762562309891,0.7967967967967968
6218,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.9424424424424425,0.8167651396237305,0.35025908568066666
3994,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.7922922922922923,0.8846147690677005,0.8948948948948949
1264,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.92992992992993,0.9512072705488822,0.8111259407555702
2828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.018518518518518517,0.10010010010010009
4736,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.8093093093093093,0.8442937638148797,0.618275728838414
4031,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9909983675739092,0.9784784784784785
5072,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.519019019019019,0.6552147692827646,0.9239239239239239
586,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.7742742742742743,0.7651746881369661,0.377835845725754
2885,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9094094094094094,0.9866844092726033,0.9977578377881637
3799,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.6031031031031031,0.6369089960473027,0.3887470684457772
6573,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.7157157157157157,0.664746429878767,0.29929929929929927
4673,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0.542042042042042,0.7076874625095717,0.9022806253671221
499,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.3863863863863864,0.5167352402584839,0.862305449261971
1867,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.2334251952596542,0.6326326326326326
1929,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.12092488663526917,0.6151151151151151
647,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0.7607607607607607,0.7722117691210133,0.4219219219219219
6904,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.8783783783783784,0.7123675295805306,0.22137834036568224
5124,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.542042042042042,0.33025235564675126,0.08008008008008008
1211,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0.36786786786786785,0.40169772403748755,0.3971474290663175
1420,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8418418418418419,0.9177794197400462,0.8638638638638638
2837,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.019647159722536597,0.1046046046046046
54,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0.8418418418418419,0.8363365337822549,0.5101311084624552
5519,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.06977422107573951,0.3363363363363363
3732,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.519019019019019,0.6067823405737114,0.5462772905966355
2218,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.9183418621317804,0.6229421788988575
2660,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.4034034034034034,0.3837273721870612,0.3027313027313027
3170,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.5725725725725725,0.7084630570059972,0.8723723723723724
2984,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5530530530530531,0.389297162129312,0.17057593307593302
2410,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.7027027027027026,0.7694484021532626,0.5990990990990991
5132,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0.9534534534534534,0.8478013067258577,0.3958958958958959
520,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9094094094094094,0.9645111567885103,0.9372279627870682
2950,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.2177177177177177,0.06977422107573951,0.08508508508508508
1385,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.7462462462462462,0.8618120683964965,0.9001316701316702
3230,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8703703703703703,0.5186146685430202,0.03203203203203203
5202,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.8343343343343343,0.9455450623958225,0.9823928658388118
3626,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.519019019019019,0.5287064545265061,0.33233233233233234
1687,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.3863863863863864,0.26295540212334395,0.1732480795402144
2928,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.9194194194194194,0.952253043578525,0.8088088088088088
6255,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.92992992992993,0.9821726057825935,0.9795666956995197
163,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.7832832832832832,0.8064043140173134,0.4860926500270764
2834,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6961961961961962,0.43019275717493294,0.08808808808808809
4157,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.36786786786786785,0.3310750353617265,0.2394571548839364
1226,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,0.6178548897834004,0.14059854754374557
1582,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.8093093093093093,0.7792787375069878,0.3883883883883884
3868,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.498998998998999,0.5817777421695565,0.4887290332157252
1812,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.45845845845845845,0.5839201997214121,0.8307508939213348
406,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.8418418418418419,0.9086865072293842,0.8133133133133134
4449,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.8418418418418419,0.935866703898312,0.9272943980929679
80,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.11574301171468056,0.5665665665665666
2180,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.9534534534534534,0.9535612604451179,0.8153153153153153
1048,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.5830830830830831,0.3543238801635194,0.05305305305305305
2471,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.7832832832832832,0.8746336763594518,0.8422521753886196
678,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.1841841841841842,0.2626560208446532,0.9606086461888509
3047,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.6146146146146146,0.6971437498678272,0.6390709775923785
6090,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9194194194194194,0.9656149800979729,0.9063772458899577
2624,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.45845845845845845,0.4783978147093742,0.3987360800073627
4690,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0.6031031031031031,0.6409332949424384,0.39746644620663624
5207,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.5295295295295295,0.4487320789184646,0.21406110197020828
3861,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5530530530530531,0.7093897949650398,0.937582950362503
5007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.542042042042042,0.34730890488141114,0.1091091091091091
1400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1841841841841842,0.07154364174993512,0.06706706706706707
1708,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.2177177177177177,0.25655058721967094,0.4984984984984985
919,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.498998998998999,0.662381133009799,0.9254193403129575
4411,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.8173173173173173,0.7168084750642338,0.27477477477477474
