,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
3433,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.3850223354759752,2.0851445815426595,1.3899625190356295
6602,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.5115907032068293,0.8782468408452028,0.9908099945296143
5441,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.7593501778770377,1.2692094755499401,-0.09635543405913742
3663,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.7777607539523861,-0.5695674141376509,0.712453628755683
3429,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1.0522864755639196,-0.46802408993471517,-1.6982175389845928
6061,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.07069705163926797,-0.3486771140418436,-0.6495668276727372
3896,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.4284067382288154,-0.5877414929108622,-1.6719575044776183
1583,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.902536701419407,-0.8081919108452797,-0.6688241863111852
2754,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.0273126488864277,-0.8850555306249759,-0.9349258693151954
4139,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.15388101661728187,0.03230714110715587,0.4358479319488829
1933,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.32024894657330966,-0.7421401315586916,-1.6929655320831978
793,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.26203880827278764,0.14845918340677508,-0.014073992603949788
6755,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.5947746681848433,0.5995004606802807,0.4148399043433033
2988,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.8425341428550515,2.714106617251998,1.4564879397866324
748,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8443265631188849,-0.538775662840363,-1.7087215527873827
4792,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.5513902654320029,2.297167783332556,1.3374424500216802
770,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.6945767889743723,-0.824837977899979,-1.666705497576223
5289,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1.3850223354759752,2.3035808022117656,1.6473108572039812
1678,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1.6345742304100168,2.3230050723910325,1.3076810775804424
4292,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.13726286080576677,0.09189959812912518,0.20475962828750588
5295,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.9275105280968988,1.5804376805795948,1.4249758983782626
3027,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.8193527364413931,-0.8710024531532061,-1.6579521527405647
5650,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4699987207178224,0.1505659874429052,-0.2889290204436184
1848,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.4284067382288154,-0.5848938347081808,-1.706970883820251
3689,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9017710527577892,0.10847283509526538
1382,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.761142598140871,-0.39486474098777546,-1.509145290534375
1315,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.6945767889743723,-0.8410441627932884,-1.6509494768720383
2953,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.32024894657330966,0.10231785984625266,1.3234370982846269
4090,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9116105221572985,-0.6355614759356841
68,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9275105280968988,-0.503677696699996,-1.677209511379013
3827,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.0689046313754347,-0.9186023333541263,-1.666705497576223
3301,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9024887552316359,0.05420209711418398
1448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.19547299910628882,-0.7152841680212074,-1.65270014583917
3579,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5115907032068293,0.5897304463588857,0.460357297488726
2573,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9093648079649399,-0.46574658612391445
2576,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1.0522864755639196,1.8134363159599751,1.407469208706946
6036,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.0522864755639196,1.7673181440921573,1.4862493122278702
3768,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1.1354704405419336,1.0407717236323912,0.33956113875664234
4706,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9141340566621139,-0.8263843933530333
4117,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1.468206300453989,1.9964735984835522,1.1081048153274347
2320,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.468206300453989,1.6571855418957673,0.7474670080983159
193,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,2.829425198614247,1.4582386087537638
1914,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8540554140933454,-0.12086479959898055
4316,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.7177581953880308,1.9926304174945677,0.7912337322766071
2034,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.5531826856958363,0.2281010063110385,-0.27142233077230193
5164,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.8609447189304,-0.7474881725734835,-0.5042613034008108
579,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.0689046313754347,-0.9167501979377481,-1.6947162010503296
3925,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.38681475573980845,0.2962132862483475,0.14173554547076625
250,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.9691025105859058,1.2042921292058835,0.8910218634031106
3521,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.2186544055199475,0.4789264450740587,-0.5112639792693372
2265,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.6529848064853653,-0.2935297820191822,1.5720320916173207
4299,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.054078895827752875,-0.138783867980782,-0.33269574462190954
805,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.597361567946751,0.306298428381141
6108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.40343291155132355,-0.7139413698443332,-1.5021426146658485
3455,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8927881959883549,0.7877323943423434
2053,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.802734580629878,0.947516705417748,0.5356360630753865
2832,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5115907032068293,0.4181532517241484,0.09446748335821202
914,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.8425341428550515,-0.10176431134592231,-1.5003919456987167
5127,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1.6345742304100168,2.678869740955402,1.7611043400675381
6073,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.509798282942996,-0.1959453972687548,-1.5108959595015068
6803,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.6363666506738501,0.923809372088107,0.8122417598821866
4885,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.780135244845882,1.526514698471898
3063,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.38681475573980845,0.8296977412433887,1.1203594980973561
304,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.4284067382288154,0.5199975479322456,0.48311599406143707
3641,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8859185456078918,0.7886497900779064,0.22401698692595387
5877,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.0522864755639196,1.7441664513874295,1.3619518155615233
5870,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.9441286839084139,-0.872206341173852,-1.475882580158874
1023,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.7195506156518641,0.8532661644168014,0.6319228562676269
4192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.19547299910628882,-0.7469093802558654,-1.677209511379013
4372,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-1.1104966138644417,-0.9253857793166115,-1.677209511379013
6513,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.5282088590183445,-0.5332192565912284,-0.2941810273450133
1635,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-1.0273126488864277,-0.8326400983414722,0.0664567798841058
5005,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.4699987207178224,0.9798596201262529,1.2831717120405992
5966,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5947746681848433,0.9813413284593555,1.0993514704917766
4645,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.22044682578378066,0.6440443174441769,1.2726676982378096
3128,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.9441286839084139,-0.8782257812770812,-1.6702068355104864
5087,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0689046313754347,-0.9153379446827598,-1.6702068355104864
4500,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1.3850223354759752,2.0514588686572806,1.255161008566493
123,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.8609447189304,-0.7724920006945896,-0.6075507724615776
3735,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8726462233352418,0.5601454286152295
5747,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.17885484329477372,0.14556522181868412,0.16624491101060937
2425,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.07069705163926797,-0.6979898535707757,-1.6719575044776183
5485,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9112169433813182,-0.6058001034944461
4576,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.48661687652933744,-0.7896011016033835,-1.6912148631160662
6801,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.36184092906231663,-0.15364725469721727,0.7457163391311838
6055,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.902536701419407,-0.7770991875428305,-0.45699324128825625
3545,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.9275105280968988,1.2553184599271034,0.9680512979569031
2379,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.17885484329477372,0.6955105303267867,1.3409437879559434
5824,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1.5929822479210098,1.4892431630156724,0.41308923537617126
1284,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.3018383704979613,-0.3845159343487622,-1.687713525181803
2205,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.26203880827278764,0.6132757178395938,1.1133568222288295
3546,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1.8009421603660447,1.9018757820920351,0.5303840561739918
5523,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.8609447189304,-0.7135940944537622,0.04019674537713112
560,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.1770624230309406,1.8589062404320602,1.3724558293643132
6524,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.7361687714633791,-0.5039092136270432,0.9505446082855867
6192,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.40343291155132355,-0.33527228396580633,0.2327703317616121
136,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.19547299910628882,-0.11121020196945128,0.24327434556440186
360,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.9441286839084139,-0.8959368261961979,-1.6754588424118813
2830,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.3434303529869682,0.7499170081828969,-0.2329076134954057
6267,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9022572383045886,0.07170878678550044
5367,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.5513902654320029,1.4800519410118957,0.5058746906341487
5314,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.7593501778770377,1.1512052978339427,-0.12261546856611209
1204,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.40343291155132355,-0.7180855228384794,-1.4881372629287954
4659,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.5513902654320029,2.179325667465492,1.269166360303546
4840,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.6363666506738501,-0.24004937187126113,-1.2115315661219952
3729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.426614317964982,-0.37831128070389514,-1.6807108493132765
2178,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0522864755639196,-0.4207251817389564,-1.6859628562146713
743,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.3850223354759752,-0.21627258346350578,-1.538906662975613
3180,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0273126488864277,-0.9052669583562032,-1.682461518280408
1804,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.26203880827278764,-0.6029984584032779,-1.6597028217076966
895,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.09567087831675983,0.30607590734056134,0.9190325668772169
5238,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.22044682578378066,-0.07472313426680038,-0.5007599654665474
2169,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.426614317964982,1.3739245816534233,0.4533546216201993
3718,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.2186544055199475,1.6106043361738553,1.1063541463603033
83,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5947746681848433,1.0690630921175688,1.2516596706322294
1663,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.9691025105859058,1.2937502698169514,0.9312872496471387
6218,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1.7593501778770377,0.9698117854924008,-0.3379477515233044
3994,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.0938784580529266,1.5532112899588353,1.1711288981441739
1264,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.7177581953880308,2.1545070528860237,0.9505446082855867
2828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1.1104966138644417,-0.9252468691603831,-1.666705497576223
4736,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1.1770624230309406,1.2046857079818636,0.46210796645585756
4031,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.761451828833166,1.4844986432607385
5072,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.19547299910628882,0.07694360464187099,1.2744183672049412
586,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1.0106944930749127,0.6129515941417275,-0.16813286171153477
2885,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.6345742304100168,2.695400049546578,1.6823242365466142
3799,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.13726286080576677,-0.011287496255846392,-0.09810610302626896
6573,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.7195506156518641,0.1138242511205023,-0.5970467586587879
4673,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.11228903412827491,0.2970467471857175,1.2166462912895966
499,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.6529848064853653,-0.3612716348732155,1.1081048153274347
1867,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8202307910517381,0.5496414148124398
1929,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8971870176022532,0.45510529058733085
647,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0.9275105280968988,0.6591160693949547,0.055952766081316024
6904,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1.509798282942996,0.3390902211375032,-0.8473924209586131
5124,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.11228903412827491,-0.7096583066939586,-1.6789601803461447
1211,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.6945767889743723,-0.5917004323633707,-0.05959138574937296
1420,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.3434303529869682,1.836888980669864,1.1116061532616979
2837,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9252237174676784,-1.6649548286090916
54,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1.3434303529869682,1.1287250042176524,0.23802233866300673
5519,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9089249258035501,-0.4324838757484131
3732,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.19547299910628882,-0.12005414858265723,0.31855311115106283
2218,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.8009421603660447,1.8434177580125974,0.4883680009628322
2660,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.6113928239963583,-0.6241822572281037,-0.5585320413818916
3170,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.012486913338745928,0.3101274535638887,1.1256115049987512
2984,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.07069705163926797,-0.6179776035832367,-1.4723812422246105
2410,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.6363666506738501,0.6390898552053652,0.43409726298175133
5132,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1.8009421603660447,1.238093600554786,-0.0648433926507676
520,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.6345742304100168,2.3016360600245687,1.3076810775804424
2950,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.9857206663974208,-0.9089249258035501,-1.6754588424118813
1385,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.8443265631188849,1.3361178674666032,1.2061422774868067
3230,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.468206300453989,-0.35796094281643953,-1.6982175389845928
5202,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1.3018383704979613,2.1005636088840083,1.5072573398334497
3626,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.19547299910628882,-0.34008783604838966,-0.4464892274854665
1687,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.6529848064853653,-0.7888833991295368,-1.4583758904875574
2928,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1.6761662128990238,2.15992454897893,0.9470432703513231
6255,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1.7177581953880308,2.589018021568354,1.4879999811950015
163,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1.0522864755639196,0.8980878414931543,0.20475962828750588
2834,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5947746681848433,-0.5388682696111821,-1.6737081734447496
4157,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.6945767889743723,-0.7069032552620959,-0.8001243588460586
1226,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.8425341428550515,-0.08734080679087701,-1.519649304337165
1582,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1.1770624230309406,0.6915284391815736,-0.09985677199340051
3868,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.27865696408430274,-0.2097438061207725,0.2100116351889005
1812,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.4450248940403305,-0.1993023927109403,1.0013140083324046
406,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1.3434303529869682,1.7564368485209352,0.9575472841541134
4449,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1.3434303529869682,1.998047913587474,1.2831717120405992
80,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.897974175154214,0.3955825457048548
2180,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1.8009421603660447,2.1709216030136758,0.9610486220883765
1048,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.054078895827752875,-0.6697679401637125,-1.6894641941489346
2471,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1.0522864755639196,1.4496769201832926,1.0625874221820122
678,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-1.0273126488864277,-0.7895084948325644,1.3969651949041562
3047,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.17885484329477372,0.26266648351919686,0.5636467665494932
6090,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.6761662128990238,2.3409707859299007,1.2324023119937815
2624,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.4450248940403305,-0.4360052989240767,-0.047336702979451147
4690,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0.13726286080576677,0.0005198670235647523,-0.05784071678224092
5207,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.15388101661728187,-0.5025664154501689,-0.9594352348550385
3861,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.07069705163926797,0.32255991254632765,1.309431746547574
5007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.11228903412827491,-0.6839830794844155,-1.6614534906748282
1400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0273126488864277,-0.9077210377829044,-1.6842121872475395
1708,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.7959446654044787,0.22226631795882232
919,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.27865696408430274,0.10220210138272903,1.2779197051392042
