,tenure,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check
4736,56,81.25,4620.4,0,0,0,1,0
4031,72,110.45,7982.5,1,0,0,1,0
5072,23,104.45,2184.85,1,0,1,0,1
586,52,63.25,3342.45,0,0,0,1,0
2885,67,116.1,7839.85,1,0,0,1,0
3799,31,65.25,1994.3,0,0,1,0,0
6573,45,51.0,2264.5,0,0,0,0,0
4673,25,102.8,2660.2,1,0,1,0,0
499,12,99.7,1238.45,1,0,1,0,0
1867,3,83.75,247.25,1,0,1,0,1
1929,1,81.05,81.05,1,0,1,0,1
647,50,69.65,3442.15,0,0,0,0,1
6904,64,43.85,2751.0,0,0,1,0,1
5124,25,20.1,486.05,0,1,0,1,0
1211,11,66.35,740.8,0,0,1,0,1
1420,60,99.8,5985.75,1,0,1,0,1
2837,1,20.5,20.5,0,1,1,0,0
54,60,74.85,4456.35,0,0,0,0,0
5519,1,55.7,55.7,0,0,1,0,0
3732,23,77.15,1759.4,0,0,0,1,0
2218,71,82.0,5999.85,0,0,0,1,0
2660,13,52.1,670.65,0,0,1,0,0
3170,28,100.2,2688.45,1,0,0,0,1
2984,26,26.0,684.05,0,1,0,0,0
2410,43,80.45,3398.9,1,0,1,0,1
5132,71,66.2,4692.55,0,0,0,0,1
520,67,105.4,6989.45,1,0,0,0,1
2950,4,20.2,55.7,0,1,1,0,1
1385,48,102.5,4904.25,1,0,0,1,0
3230,63,19.55,1245.6,0,1,0,1,0
5202,59,111.1,6555.2,1,0,0,1,0
3626,23,55.3,1284.2,0,0,1,0,0
1687,12,26.4,314.95,0,1,0,0,0
2928,68,95.1,6683.4,1,0,0,1,0
6255,69,110.55,7610.1,1,0,0,0,0
163,53,73.9,3958.25,0,0,0,1,0
2834,42,20.25,854.9,0,1,0,0,0
4157,11,45.2,492.0,0,0,1,0,0
1226,72,24.65,1830.05,0,1,0,1,0
1582,56,65.2,3512.15,0,0,0,0,0
3868,21,74.05,1565.7,1,0,1,0,0
1812,17,96.65,1588.25,1,0,0,0,0
406,60,95.4,5812.0,1,0,0,0,0
4449,60,104.7,6333.8,1,0,0,1,1
80,1,79.35,79.35,1,0,1,0,1
2180,71,95.5,6707.15,1,0,0,1,0
1048,29,19.8,572.2,0,1,0,0,0
2471,53,98.4,5149.5,1,0,1,0,0
678,3,107.95,313.6,1,0,1,0,0
3047,32,84.15,2585.95,1,0,1,0,0
6090,68,103.25,7074.4,1,0,0,1,0
2624,17,66.7,1077.05,0,0,1,0,0
4690,31,66.4,2019.8,0,0,1,0,0
5207,24,40.65,933.3,0,0,1,0,0
3861,26,105.45,2715.3,1,0,0,1,1
5007,25,20.6,541.5,0,1,1,0,0
1400,3,19.95,58.3,0,1,1,0,0
1708,4,74.4,299.7,0,0,1,0,1
919,21,104.55,2239.4,1,0,0,0,0
4411,57,49.9,2782.4,0,0,1,0,0
859,72,64.8,4719.75,0,0,0,1,0
5364,18,90.7,1597.25,1,0,1,0,0
4339,38,69.0,2669.45,0,0,0,0,0
185,1,24.8,24.8,0,0,1,0,1
4655,32,74.75,2282.95,0,0,0,0,0
5771,12,20.4,266.6,0,1,1,0,0
356,16,54.1,889.0,0,0,1,0,1
4082,49,84.35,4059.35,0,0,0,0,1
3117,70,107.9,7475.85,1,0,0,0,1
2080,72,84.1,5981.65,0,0,0,1,0
1237,13,19.45,270.2,0,1,0,0,0
4431,18,69.8,1221.65,1,0,1,0,1
114,64,54.6,3423.5,0,0,0,1,1
2374,2,19.4,50.6,0,1,1,0,0
4725,1,62.05,62.05,0,0,1,0,0
6464,50,70.35,3454.6,0,0,1,0,0
2875,22,85.1,1873.7,1,0,1,0,1
3869,50,98.25,4858.7,1,0,0,0,1
1745,56,19.8,1119.9,0,1,0,1,0
3482,19,45.0,865.85,0,0,1,0,0
24,49,59.6,2970.3,0,0,1,0,0
746,72,114.95,8196.4,1,0,0,1,0
5206,37,65.6,2313.8,0,0,0,1,0
5505,12,30.25,368.85,0,0,0,0,0
4135,36,92.9,3379.25,0,0,0,1,0
5714,4,97.95,384.5,1,0,1,0,1
2671,63,105.4,6713.2,1,0,1,0,1
1355,9,19.5,178.85,0,1,1,0,1
6148,69,66.9,4577.9,0,0,0,1,0
4808,54,80.6,4299.95,0,0,0,1,1
2075,56,101.05,5594.0,1,0,1,0,1
4599,52,50.95,2610.65,0,0,0,0,0
1142,11,75.2,775.3,1,0,1,0,0
2305,34,97.7,3410.0,1,0,1,0,0
553,23,25.6,514.75,0,1,0,1,0
3655,32,19.4,641.15,0,1,1,0,0
3571,35,62.1,2096.1,0,0,1,0,1
4801,72,80.85,5824.75,0,0,0,1,0
4215,72,108.2,7840.6,1,0,0,1,1
6705,22,51.1,1232.9,0,0,1,0,1
2001,5,20.15,117.95,0,1,1,0,0
4121,27,95.55,2510.2,1,0,1,0,1
6475,19,75.9,1375.6,0,0,1,0,0
4785,18,80.65,1451.9,1,0,1,0,1
3132,1,74.3,74.3,1,0,1,0,0
6216,58,71.6,4230.25,0,0,0,1,0
292,23,86.8,1940.8,1,0,0,0,0
2949,56,60.25,3282.75,0,0,0,0,0
286,20,44.35,927.15,0,0,1,0,1
3820,72,112.9,8061.5,1,0,1,0,0
6103,16,19.75,294.9,0,1,1,0,0
4676,19,20.0,377.55,0,1,1,0,1
4537,17,49.8,836.35,0,0,1,0,0
2424,57,112.95,6465.0,1,0,0,1,0
2278,7,48.2,340.35,0,0,1,0,1
3745,7,94.25,669.0,1,0,1,0,1
4488,42,74.15,3229.4,1,0,1,0,0
6107,1,19.95,19.95,0,1,1,0,0
1503,45,102.15,4735.35,1,0,0,0,0
1257,45,34.2,1596.6,0,0,0,0,1
1938,1,20.9,20.9,0,1,1,0,0
3551,1,79.6,79.6,1,0,1,0,1
4680,18,58.4,964.9,0,0,1,0,0
6779,29,45.0,1242.45,0,0,1,0,0
5475,54,55.0,3092.65,0,0,1,0,0
397,34,73.95,2524.45,1,0,1,0,0
3547,70,90.05,6333.4,0,0,0,1,0
4302,51,86.35,4267.15,1,0,0,0,0
1626,20,59.2,1191.2,0,0,1,0,0
1491,1,19.55,19.55,0,1,1,0,0
6305,26,95.0,2497.2,1,0,1,0,1
3970,42,63.7,2763.35,0,0,0,0,0
4438,51,24.95,1222.25,0,1,0,1,0
3017,18,61.5,1087.45,0,0,0,0,0
3356,4,50.85,239.55,0,0,1,0,0
3406,31,20.95,683.25,0,1,0,0,0
2667,72,115.05,8405.0,1,0,0,1,0
780,71,73.35,5154.5,0,0,0,1,0
2696,68,38.9,2719.2,0,0,0,1,0
309,48,78.75,3682.45,0,0,0,0,0
1255,2,30.9,59.05,0,0,1,0,1
6207,46,85.0,3969.4,1,0,1,0,1
4563,10,80.05,830.7,1,0,1,0,0
3039,72,64.45,4641.1,0,0,0,1,0
679,45,81.4,3775.85,1,0,1,0,0
4604,65,99.1,6496.15,1,0,1,0,0
891,50,103.85,5017.9,1,0,1,0,0
470,17,20.65,330.6,0,1,0,0,0
1556,1,91.7,91.7,1,0,1,0,1
213,29,20.0,540.05,0,1,0,0,1
1047,3,50.25,152.3,0,0,1,0,0
247,15,74.4,1074.3,1,0,1,0,1
3048,2,44.45,82.7,0,0,1,0,1
3941,7,20.25,174.7,0,1,1,0,0
2427,1,35.9,35.9,0,0,1,0,1
6394,8,58.2,469.25,0,0,0,0,0
2221,71,64.05,4492.9,0,0,0,1,0
3144,6,18.95,110.15,0,1,1,0,0
6301,67,54.9,3725.5,0,0,1,0,1
2502,70,26.05,1856.4,0,1,0,0,0
1187,71,104.05,7413.55,1,0,0,1,0
4290,1,40.1,40.1,0,0,1,0,1
2081,23,75.3,1702.9,1,0,1,0,0
6430,16,19.35,275.9,0,1,1,0,0
6856,58,25.15,1509.9,0,1,0,1,0
4535,30,100.05,3046.15,1,0,1,0,1
5606,15,55.2,864.55,0,0,0,0,0
3395,62,90.7,5586.45,1,0,1,0,0
1598,27,19.55,520.55,0,1,0,1,0
3889,13,19.3,259.65,0,1,0,0,0
1244,15,19.4,289.3,0,1,1,0,0
2446,18,90.0,1527.35,1,0,1,0,0
2872,42,22.95,1014.25,0,1,0,1,1
7032,1,75.75,75.75,1,0,1,0,1
643,49,89.85,4287.2,1,0,0,0,0
6141,52,104.2,5568.35,1,0,1,0,1
4354,59,20.2,1192.3,0,1,0,1,0
509,1,19.85,19.85,0,1,1,0,0
5313,56,89.7,4952.95,1,0,1,0,0
2233,54,69.9,3883.3,0,0,1,0,0
6641,16,50.15,762.25,0,0,1,0,1
5658,24,93.0,2248.05,1,0,1,0,1
3759,7,89.35,631.85,1,0,1,0,0
3488,9,59.9,542.4,0,0,1,0,0
3705,69,61.4,4059.85,0,0,0,1,0
3611,41,99.65,4220.35,1,0,0,1,0
4226,3,75.85,256.6,1,0,1,0,1
6527,6,55.3,324.25,0,0,1,0,0
2690,8,80.45,583.45,1,0,1,0,0
4160,26,75.0,1908.35,0,0,0,0,0
2516,16,96.4,1581.2,1,0,1,0,1
5186,1,36.45,36.45,0,0,1,0,1
7039,72,103.2,7362.9,1,0,0,0,0
3692,3,69.15,235.0,0,0,1,0,0
532,2,79.95,174.45,1,0,1,0,1
6191,42,55.65,2421.75,0,0,1,0,1
2873,25,94.7,2362.1,1,0,1,0,0
6295,48,20.2,1027.25,0,1,0,1,0
5592,13,19.75,265.75,0,1,0,1,0
2741,5,89.5,477.7,1,0,1,0,1
2191,1,91.3,91.3,1,0,1,0,1
4389,30,100.4,2936.25,1,0,1,0,0
608,72,114.55,8306.05,1,0,0,1,0
4101,6,59.15,336.7,0,0,1,0,0
6005,60,71.75,4374.55,0,0,0,0,1
6044,12,76.6,893.0,1,0,1,0,1
4387,1,20.25,20.25,0,1,1,0,0
6709,50,99.4,5059.75,1,0,0,0,1
2020,52,75.4,3865.45,0,0,0,0,0
4288,3,91.85,257.05,1,0,1,0,1
2442,7,84.8,546.95,1,0,1,0,1
1994,22,19.6,422.5,0,1,0,0,0
5308,69,82.45,5555.3,0,0,0,1,0
668,4,45.65,191.05,0,0,1,0,0
3298,4,20.05,83.3,0,1,1,0,0
6417,51,77.5,3807.35,1,0,1,0,1
2179,5,19.55,99.6,0,1,0,0,1
4746,2,76.5,162.45,1,0,1,0,1
3817,53,20.25,1048.45,0,1,0,1,0
6236,33,100.6,3270.25,1,0,1,0,0
4944,10,24.4,253.9,0,1,1,0,0
5211,8,84.9,764.95,1,0,1,0,1
2994,62,38.6,2345.55,0,0,0,1,0
5444,45,107.75,4882.8,1,0,1,0,0
1576,68,60.65,3975.9,0,0,0,0,0
5151,2,20.35,35.1,0,1,1,0,0
3306,3,80.0,241.3,1,0,1,0,1
782,27,54.75,1510.3,0,0,1,0,0
6310,60,44.45,2773.9,0,0,0,0,1
1041,16,19.3,360.35,0,1,0,0,0
86,35,62.15,2215.45,0,0,0,0,0
6687,2,79.2,172.85,1,0,1,0,1
2627,33,25.7,826.1,0,1,0,1,0
383,1,90.85,90.85,1,0,1,0,0
640,68,25.4,1620.2,0,1,0,1,0
6402,54,59.8,3246.45,0,0,0,1,0
1194,14,50.45,765.45,0,0,1,0,1
3172,25,95.9,2448.75,1,0,1,0,1
183,33,74.75,2453.3,0,0,0,0,0
3179,27,19.6,561.15,0,1,0,1,0
6365,7,101.95,700.85,1,0,1,0,1
3304,69,109.95,7634.25,1,0,0,1,1
1864,26,60.7,1597.4,0,0,0,0,0
975,71,108.05,7532.15,1,0,0,1,1
1971,20,19.35,433.75,0,1,0,0,0
2602,64,111.45,7266.95,1,0,0,0,1
6874,31,49.2,1498.55,0,0,1,0,0
469,13,55.95,734.35,0,0,1,0,1
4115,53,77.4,4155.95,0,0,0,0,0
3794,8,54.75,445.85,0,0,1,0,0
5270,40,55.25,2139.2,0,0,1,0,0
1403,8,66.25,546.45,0,0,1,0,1
3539,8,45.15,438.4,0,0,1,0,0
6586,45,24.65,1171.3,0,1,0,1,0
6681,3,91.05,289.1,1,0,1,0,1
6210,25,54.75,1266.35,0,0,0,0,0
5330,10,92.5,934.1,1,0,1,0,0
6304,9,77.65,714.15,1,0,1,0,0
4768,71,19.8,1388.45,0,1,0,1,0
4702,54,55.45,2966.95,0,0,0,0,1
4847,37,76.25,2841.55,1,0,1,0,1
1178,15,101.35,1553.95,1,0,1,0,1
1150,41,40.35,1677.85,0,0,1,0,1
2043,16,69.65,1043.3,1,0,1,0,1
5542,67,86.15,5883.85,0,0,0,1,0
5761,48,39.4,1978.65,0,0,0,1,0
6862,4,88.85,372.45,1,0,1,0,1
2753,1,95.65,95.65,1,0,1,0,0
3588,9,69.05,653.95,0,0,1,0,0
334,2,80.6,155.8,1,0,1,0,0
442,54,114.65,6049.5,1,0,0,0,0
96,71,66.85,4748.7,0,0,0,0,0
3543,72,105.6,7581.5,1,0,0,1,0
422,29,100.55,2830.45,1,0,0,0,0
5306,19,83.65,1465.75,1,0,1,0,1
3633,1,71.25,71.25,1,0,1,0,1
1325,1,69.25,69.25,1,0,1,0,1
5434,33,95.3,3275.15,1,0,1,0,0
3610,12,100.15,1164.3,1,0,1,0,0
2622,28,51.0,1381.8,0,0,0,0,1
1830,32,20.5,696.8,0,1,0,1,0
2204,67,111.3,7482.1,1,0,0,0,1
4141,35,39.85,1434.6,0,0,1,0,1
39,11,97.85,1105.4,1,0,1,0,0
5235,9,81.15,784.45,1,0,1,0,1
4359,23,98.7,2249.1,1,0,1,0,0
6197,17,51.5,900.5,0,0,1,0,0
486,15,100.15,1415.0,1,0,1,0,1
4153,27,20.3,595.05,0,1,0,0,0
3829,43,101.0,4388.4,1,0,1,0,1
666,2,69.65,145.15,1,0,1,0,1
3243,19,39.7,710.05,0,0,1,0,1
7020,12,19.2,239.0,0,1,1,0,1
6077,62,113.95,6891.4,1,0,0,1,0
1169,70,44.05,3011.65,0,0,0,0,0
3439,72,104.15,7689.95,1,0,0,1,0
2692,22,49.8,1049.05,0,0,1,0,1
2234,23,59.7,1414.2,0,0,0,1,0
5997,6,89.75,552.65,1,0,1,0,1
1865,48,99.0,4744.35,1,0,0,0,1
530,24,21.1,490.65,0,1,0,1,0
4585,1,85.05,85.05,1,0,1,0,1
5769,71,109.0,7661.8,1,0,0,1,0
2476,69,84.7,5878.9,0,0,0,1,0
5480,1,45.4,45.4,0,0,1,0,0
2519,2,91.45,171.45,1,0,1,0,1
5095,55,45.05,2462.6,0,0,0,0,0
5150,2,20.1,43.15,0,1,1,0,0
5977,57,20.65,1125.6,0,1,0,1,0
820,61,106.35,6751.35,1,0,1,0,1
5258,69,104.7,7220.35,1,0,0,0,0
4762,34,69.15,2275.1,1,0,1,0,0
6547,68,41.95,2965.75,0,0,0,1,1
5191,23,91.1,2198.3,0,0,0,1,0
4129,34,84.05,2909.95,1,0,1,0,0
378,61,89.65,5308.7,0,0,0,1,1
6780,13,44.8,559.2,0,0,1,0,0
5262,59,68.7,4070.95,0,0,0,0,0
1886,67,60.4,3953.7,0,0,0,1,0
4052,30,40.3,1172.95,0,0,1,0,1
6593,55,54.55,2978.3,0,0,1,0,0
3158,18,49.55,878.35,0,0,1,0,0
2796,55,89.8,4959.6,1,0,1,0,0
7015,34,85.2,2874.45,1,0,1,0,0
604,32,109.55,3608.0,1,0,0,0,0
4448,30,99.7,2967.35,1,0,1,0,1
3933,9,19.7,180.7,0,1,1,0,0
2607,1,69.75,69.75,1,0,1,0,1
4151,57,55.0,3094.05,0,0,1,0,1
2186,46,19.95,862.4,0,1,0,1,0
4544,1,80.55,80.55,1,0,1,0,1
5734,72,89.4,6376.55,0,0,0,1,0
3762,15,49.0,749.25,0,0,1,0,1
4307,37,96.55,3580.3,1,0,1,0,1
4875,48,117.45,5438.9,1,0,1,0,1
4573,72,20.55,1432.55,0,1,0,1,1
5229,43,107.55,4533.9,1,0,0,0,1
6169,1,44.9,44.9,0,0,1,0,0
5882,14,19.7,263.65,0,1,0,1,0
3646,39,81.9,3219.75,1,0,0,0,1
6455,59,44.3,2666.75,0,0,1,0,1
4533,71,105.15,7555.0,1,0,0,1,0
3766,1,55.8,55.8,0,0,1,0,1
5550,21,20.5,429.55,0,1,0,0,0
6457,17,44.45,792.15,0,0,0,0,0
2927,1,69.9,69.9,1,0,1,0,1
1695,54,70.7,3770.0,0,0,0,0,1
3723,18,20.45,357.0,0,1,1,0,0
3366,31,93.8,2939.8,1,0,0,0,1
3268,24,74.8,1821.2,0,0,0,0,0
635,65,105.5,6985.65,1,0,1,0,1
5000,6,49.5,312.7,0,0,1,0,0
3065,1,45.8,45.8,0,0,1,0,0
6468,14,44.6,641.25,0,0,0,0,1
1618,23,94.75,2293.6,1,0,1,0,1
583,1,19.0,19.0,0,1,1,0,0
4714,65,90.45,5957.9,0,0,0,1,0
2766,64,115.0,7396.15,1,0,0,0,1
1434,12,99.95,1132.75,1,0,1,0,0
7000,67,20.55,1343.4,0,1,0,0,1
6063,70,19.2,1401.4,0,1,0,1,0
3814,72,88.7,6301.7,0,0,0,1,0
6347,15,68.6,1108.6,1,0,1,0,0
512,5,74.35,334.8,1,0,1,0,1
5640,1,79.6,79.6,1,0,1,0,1
1285,7,89.5,676.7,1,0,1,0,1
1855,46,20.1,936.85,0,1,0,1,0
4529,9,49.2,447.9,0,0,1,0,0
5835,30,19.3,602.9,0,1,0,1,0
5033,1,19.4,19.4,0,1,1,0,0
5495,11,73.85,926.25,1,0,1,0,1
4947,26,98.35,2515.3,1,0,1,0,1
2991,37,90.0,3371.75,1,0,1,0,1
2236,5,71.45,371.6,1,0,1,0,0
5855,55,50.55,2832.75,0,0,1,0,0
2820,53,24.05,1301.9,0,1,0,0,0
336,43,104.6,4759.85,1,0,0,1,1
3779,66,79.4,5154.6,0,0,0,1,0
3770,57,19.9,1115.6,0,1,0,1,0
1691,60,19.65,1161.75,0,1,0,1,0
3272,1,81.7,81.7,1,0,1,0,1
5146,11,86.2,893.2,1,0,1,0,1
4518,8,81.25,585.95,1,0,1,0,1
5166,61,104.0,6363.45,1,0,0,0,1
807,71,108.55,7616.0,1,0,0,1,0
4199,55,104.15,5743.05,1,0,0,0,1
196,24,24.1,587.4,0,1,0,1,0
6679,60,37.7,2288.7,0,0,0,1,0
5199,51,111.5,5703.25,1,0,0,0,1
6723,46,20.05,902.0,0,1,0,1,0
217,66,56.6,3789.2,0,0,0,1,0
3780,55,55.25,3119.9,0,0,0,1,0
1529,59,18.4,1057.85,0,1,0,1,0
2062,66,25.15,1683.6,0,1,0,1,0
1470,8,19.2,156.85,0,1,1,0,0
3105,26,49.15,1237.3,0,0,1,0,0
5445,62,89.1,5411.65,1,0,0,1,0
4023,42,19.8,849.9,0,1,0,0,0
2237,27,45.85,1246.4,0,0,0,0,0
6800,14,105.95,1348.9,1,0,0,0,0
1269,62,115.55,7159.05,1,0,0,1,0
4287,66,105.95,6975.25,1,0,0,0,0
5582,48,24.0,1183.05,0,1,0,1,0
3371,11,19.25,180.3,0,1,1,0,0
3345,72,101.35,7323.15,1,0,0,0,1
972,58,70.1,4048.95,0,0,0,1,0
420,5,24.3,132.25,0,1,1,0,0
3424,10,89.5,863.1,1,0,1,0,1
4003,38,20.3,743.05,0,1,0,1,0
1240,25,20.15,536.35,0,1,1,0,0
4238,57,19.4,1061.6,0,1,0,0,0
2564,18,82.0,1425.45,0,0,0,0,0
1008,32,99.55,3204.65,1,0,1,0,0
5906,14,78.95,1101.85,1,0,1,0,1
1192,7,90.45,593.45,1,0,1,0,1
6975,24,64.35,1558.65,0,0,0,1,1
4444,3,19.85,63.75,0,1,1,0,0
5381,32,78.9,2447.95,1,0,1,0,1
1832,57,44.85,2572.95,0,0,1,0,1
3146,5,99.15,465.05,1,0,1,0,0
1729,64,89.45,5692.65,1,0,0,0,0
4034,8,44.65,369.15,0,0,1,0,0
4042,5,51.35,262.3,0,0,1,0,1
980,20,19.5,413.0,0,1,1,0,0
538,69,95.65,6744.2,1,0,0,0,0
1428,1,50.45,50.45,0,0,1,0,1
5731,10,19.9,199.45,0,1,1,0,0
1927,47,107.35,5118.95,1,0,1,0,0
3349,11,99.5,1056.95,1,0,1,0,1
2441,2,81.5,162.55,1,0,1,0,0
6582,71,106.75,7283.25,1,0,0,1,0
2430,30,55.65,1653.85,0,0,0,1,0
2883,68,25.75,1686.15,0,1,0,1,0
1620,2,29.05,44.75,0,0,1,0,0
4692,16,100.7,1522.7,1,0,1,0,0
5327,30,19.7,599.25,0,1,0,1,0
5245,70,20.15,1411.2,0,1,0,1,0
1480,39,35.55,1309.15,0,0,0,0,0
6391,38,78.95,2862.55,0,0,0,0,0
5291,68,86.45,5762.95,1,0,0,0,0
4469,50,90.1,4549.45,1,0,0,0,0
6861,14,91.65,1301.0,1,0,1,0,1
6070,61,81.0,4976.15,0,0,0,1,0
1413,65,94.55,6078.75,1,0,0,1,0
6049,47,20.05,1016.7,0,1,0,1,0
660,4,24.25,96.05,0,0,1,0,0
4851,3,70.4,204.7,1,0,1,0,1
2072,39,19.35,779.2,0,1,0,0,0
1957,46,53.1,2459.8,0,0,1,0,1
2240,72,89.55,6448.85,0,0,0,1,0
2666,66,79.5,5196.1,0,0,0,1,0
2065,34,85.35,2896.6,1,0,1,0,1
4928,4,46.0,181.6,0,0,1,0,1
257,50,114.35,5791.1,1,0,0,0,0
6010,24,24.2,609.05,0,1,0,1,0
3160,69,46.25,3121.4,0,0,0,1,0
5716,2,55.3,108.65,0,0,1,0,1
6672,27,20.35,531.6,0,1,0,1,0
1872,41,19.7,804.25,0,1,0,1,0
79,45,25.9,1216.6,0,1,0,0,0
5920,26,78.8,2006.1,1,0,1,0,1
6266,33,83.85,2716.3,1,0,1,0,0
630,43,110.75,4687.9,1,0,1,0,0
5097,35,96.75,3403.4,1,0,1,0,0
1747,3,84.75,264.85,1,0,1,0,0
175,34,24.7,780.2,0,1,1,0,1
2940,53,54.45,2854.55,0,0,1,0,1
5924,62,20.65,1218.45,0,1,0,1,0
3709,1,50.75,50.75,0,0,1,0,0
1057,10,84.7,832.05,1,0,1,0,0
5501,17,25.1,382.8,0,0,1,0,0
624,7,20.0,137.6,0,1,1,0,0
2656,39,59.3,2209.15,0,0,0,0,1
5163,19,34.95,610.2,0,0,1,0,0
3479,4,45.3,196.95,0,0,1,0,0
294,12,19.7,220.35,0,1,1,0,0
4784,1,19.55,19.55,0,1,1,0,0
6651,29,67.45,1801.1,0,0,1,0,0
4403,32,62.45,2045.55,0,0,1,0,0
4112,59,99.45,5623.7,1,0,1,0,0
3805,1,71.65,71.65,1,0,1,0,1
1510,71,80.4,5727.15,0,0,0,1,0
5244,45,89.3,4192.15,1,0,1,0,0
167,72,89.05,6254.45,0,0,0,1,0
534,1,85.0,85.0,1,0,1,0,1
6225,72,106.1,7548.6,1,0,0,1,0
6154,72,109.2,7711.45,1,0,0,1,0
4045,14,71.0,914.0,1,0,1,0,0
6799,70,111.15,7737.55,1,0,0,1,0
2901,72,95.1,6843.15,1,0,0,1,1
6109,2,54.15,101.65,0,0,1,0,0
3694,67,108.75,7156.2,1,0,0,1,0
6612,1,69.9,69.9,1,0,1,0,0
766,22,78.85,1600.25,1,0,1,0,0
6884,3,35.15,99.75,0,0,1,0,1
3507,4,19.75,78.3,0,1,1,0,0
1987,25,89.15,2257.75,1,0,1,0,0
1137,71,19.8,1396.25,0,1,0,1,0
3403,4,20.45,82.85,0,1,1,0,0
1097,25,90.4,2178.6,1,0,0,0,1
5841,70,45.25,3264.45,0,0,0,0,1
1251,1,75.8,75.8,1,0,1,0,1
210,2,46.0,84.5,0,0,1,0,0
4568,26,85.2,2184.6,1,0,0,0,1
788,24,78.4,1832.4,0,0,0,0,1
2380,60,103.75,5969.95,1,0,1,0,0
2280,8,100.15,908.55,1,0,1,0,0
3233,4,29.9,118.25,0,0,1,0,1
6838,13,99.0,1301.7,1,0,1,0,0
3679,1,20.1,20.1,0,1,1,0,0
184,13,79.25,1111.65,1,0,1,0,1
4839,7,73.75,545.15,1,0,1,0,0
5717,69,56.55,3952.65,0,0,0,1,0
440,16,112.95,1882.55,1,0,1,0,1
651,1,74.6,74.6,1,0,1,0,0
4039,7,94.1,701.3,1,0,1,0,1
1227,30,90.4,2820.65,1,0,0,0,0
5050,66,106.05,6981.35,1,0,0,1,0
4450,15,58.6,939.7,0,0,1,0,0
761,22,89.25,1907.85,1,0,1,0,1
5185,50,70.8,3478.15,0,0,0,0,0
4067,68,79.6,5515.8,0,0,0,1,0
4566,68,100.3,6754.35,1,0,0,0,1
6319,54,24.95,1364.75,0,0,1,0,0
2962,3,31.0,95.05,0,0,1,0,0
300,23,64.9,1509.8,0,0,0,0,0
3721,2,20.65,38.7,0,1,1,0,0
5872,1,69.65,69.65,1,0,1,0,1
3767,72,110.9,8240.85,1,0,0,1,0
1483,51,69.75,3562.5,0,0,0,0,0
5617,2,20.75,44.2,0,1,1,0,0
842,12,19.8,229.6,0,1,0,0,0
1321,60,65.85,3928.3,0,0,0,0,0
3943,1,44.0,44.0,0,0,1,0,1
2579,48,20.15,982.95,0,1,0,1,0
153,62,86.1,5215.25,0,0,0,1,1
2003,57,95.25,5464.65,1,0,0,1,1
6026,13,19.45,232.1,0,1,1,0,0
6213,19,20.15,387.7,0,1,0,1,0
5195,72,75.1,5336.35,0,0,0,1,0
5620,72,104.8,7470.1,1,0,0,1,0
2980,72,25.45,1866.45,0,1,0,1,0
4202,10,19.6,189.45,0,1,0,0,0
2284,3,55.9,157.55,0,0,1,0,0
2865,66,109.25,7082.5,1,0,0,1,0
2387,5,105.3,550.6,1,0,1,0,1
2261,49,52.15,2583.75,0,0,1,0,0
4368,9,80.85,751.65,1,0,1,0,1
646,1,45.7,45.7,0,0,1,0,0
2372,71,90.3,6287.3,0,0,0,1,0
1466,12,49.2,571.15,0,0,1,0,1
5762,30,105.7,3181.8,1,0,1,0,0
5119,5,75.65,399.45,1,0,1,0,0
3570,16,20.5,290.55,0,1,0,1,0
2331,25,26.8,733.55,0,1,0,0,0
794,6,45.0,298.7,0,0,1,0,0
398,33,54.6,1803.7,0,0,1,0,1
5347,72,116.95,8594.4,1,0,0,1,0
407,32,93.95,2861.45,1,0,1,0,0
1736,1,19.5,19.5,0,1,1,0,0
7,10,29.75,301.9,0,0,1,0,0
3354,54,44.1,2369.7,0,0,0,0,0
1588,50,106.8,5347.95,1,0,0,0,1
2552,47,26.9,1250.85,0,1,0,0,1
5515,18,19.35,309.25,0,1,0,1,0
870,72,98.2,7015.9,1,0,0,1,0
3908,60,116.05,6925.9,1,0,0,1,0
3895,56,24.15,1402.25,0,1,0,1,0
4408,72,71.45,5025.85,0,0,0,1,0
858,66,89.0,5898.6,1,0,0,0,1
2044,7,19.5,128.6,0,1,0,0,0
6416,67,43.9,3097.2,0,0,0,1,1
2239,67,35.7,2545.7,0,0,0,1,0
2863,1,44.6,44.6,0,0,1,0,0
3565,1,50.75,50.75,0,0,1,0,1
3242,5,20.45,106.9,0,1,0,1,0
1967,69,78.6,5356.45,0,0,0,0,0
5034,48,29.9,1388.75,0,0,0,0,0
282,1,25.4,25.4,0,1,1,0,0
4102,7,44.75,333.65,0,0,1,0,1
5613,72,70.45,5165.7,0,0,0,1,0
1040,14,90.45,1266.1,1,0,1,0,0
3453,70,97.65,6982.5,1,0,0,0,1
2152,1,50.1,50.1,0,0,1,0,1
706,65,59.6,3739.8,0,0,0,1,0
5133,24,104.25,2433.9,1,0,1,0,1
5502,16,71.8,1167.8,1,0,1,0,0
3528,16,19.7,342.4,0,1,1,0,0
321,72,60.0,4264.0,0,0,0,1,1
5859,71,89.3,6388.65,0,0,0,1,0
685,1,49.9,49.9,0,0,1,0,1
2528,8,80.1,679.3,1,0,1,0,0
5024,72,25.4,1797.1,0,1,0,1,0
1533,14,75.35,1025.95,1,0,1,0,1
